,bottleneck_unit_0,epoch
30750,0.0,0
742,0.0,0
26466,0.11567732,0
28843,0.14607044,0
21414,0.0,0
26559,0.0,0
7897,0.0,0
26725,0.0,0
10107,0.0,0
36323,0.11042798,0
30750,0.053385593,1
742,0.0,1
26466,0.76676226,1
28843,0.60033906,1
21414,0.06650776,1
26559,0.0,1
7897,0.012861386,1
26725,0.0,1
10107,0.0,1
36323,0.686294,1
30750,0.17088027,2
742,0.0,2
26466,1.8273398,2
28843,1.1739526,2
21414,0.0,2
26559,0.06208195,2
7897,0.2884966,2
26725,0.0,2
10107,0.0072658127,2
36323,1.6340946,2
30750,0.12854743,3
742,0.0,3
26466,2.6204834,3
28843,1.1238928,3
21414,0.0,3
26559,0.0,3
7897,0.41840303,3
26725,0.0,3
10107,0.0,3
36323,2.3205338,3
30750,0.0,4
742,0.0,4
26466,2.518,4
28843,1.0540489,4
21414,0.0,4
26559,0.0,4
7897,0.2420412,4
26725,0.0,4
10107,0.0,4
36323,2.437597,4
30750,0.0,5
742,0.0,5
26466,1.9665875,5
28843,0.12186366,5
21414,0.0,5
26559,0.0,5
7897,0.0,5
26725,0.0,5
10107,0.0,5
36323,1.6915194,5
30750,0.0,6
742,0.0,6
26466,1.3953298,6
28843,0.0,6
21414,0.0,6
26559,0.0,6
7897,0.0,6
26725,0.0,6
10107,0.0,6
36323,0.5512327,6
30750,0.0,7
742,0.0,7
26466,1.5245417,7
28843,0.0,7
21414,0.0,7
26559,0.20094712,7
7897,0.0,7
26725,0.0,7
10107,0.0,7
36323,0.16507626,7
30750,0.0,8
742,0.0,8
26466,0.74800503,8
28843,0.0,8
21414,0.0,8
26559,0.5659955,8
7897,0.0,8
26725,0.0,8
10107,0.0,8
36323,0.0,8
30750,0.0,9
742,0.0,9
26466,0.2914768,9
28843,0.0,9
21414,0.0,9
26559,1.1123782,9
7897,0.0,9
26725,0.0,9
10107,0.0,9
36323,0.0,9
30750,0.0,10
742,0.24345341,10
26466,0.68019766,10
28843,0.0,10
21414,0.0,10
26559,1.3115869,10
7897,0.0,10
26725,0.0,10
10107,0.0,10
36323,0.0,10
30750,0.0,11
742,0.53897816,11
26466,0.44423673,11
28843,0.0,11
21414,0.0,11
26559,1.1792374,11
7897,0.0,11
26725,0.2808927,11
10107,0.0,11
36323,0.0,11
30750,0.08518246,12
742,0.38019052,12
26466,0.12755418,12
28843,0.0,12
21414,0.0,12
26559,1.0403208,12
7897,0.0,12
26725,0.4519155,12
10107,0.0,12
36323,0.0,12
30750,0.043045618,13
742,0.3780046,13
26466,0.18126695,13
28843,0.0,13
21414,0.0,13
26559,0.865654,13
7897,0.0,13
26725,0.35167572,13
10107,0.0,13
36323,0.0,13
30750,0.5257042,14
742,0.7006185,14
26466,0.16920489,14
28843,0.0,14
21414,0.0,14
26559,1.1198386,14
7897,0.0,14
26725,0.63505644,14
10107,0.0,14
36323,0.0,14
30750,0.64512676,15
742,0.8430713,15
26466,0.0,15
28843,0.0,15
21414,0.0,15
26559,1.1301721,15
7897,0.0,15
26725,0.6951752,15
10107,0.0,15
36323,0.0,15
30750,1.1377023,16
742,0.92048347,16
26466,0.6790147,16
28843,0.0,16
21414,0.0,16
26559,1.2902569,16
7897,0.12871236,16
26725,1.0675282,16
10107,0.0,16
36323,0.0,16
30750,1.0793608,17
742,1.0248526,17
26466,0.9617696,17
28843,0.0,17
21414,0.0,17
26559,1.118285,17
7897,0.0,17
26725,1.1461731,17
10107,0.0,17
36323,0.0,17
30750,0.5288007,18
742,1.1236295,18
26466,0.79543453,18
28843,0.0,18
21414,0.0,18
26559,1.2612485,18
7897,0.07769088,18
26725,0.86475354,18
10107,0.0,18
36323,0.0,18
30750,0.40838712,19
742,0.70269006,19
26466,1.1718248,19
28843,0.0,19
21414,0.0,19
26559,1.0224913,19
7897,0.0,19
26725,0.5494162,19
10107,0.0,19
36323,0.0,19
30750,1.1146032,20
742,0.8962579,20
26466,0.9666575,20
28843,0.0,20
21414,0.0,20
26559,1.3588465,20
7897,0.2333248,20
26725,0.901361,20
10107,0.0,20
36323,0.0,20
30750,1.0578446,21
742,1.0733556,21
26466,1.1579771,21
28843,0.0,21
21414,0.0,21
26559,0.75918776,21
7897,0.0,21
26725,1.2778544,21
