,bottleneck_unit_0,epoch,fold,iter
28933,0.008211672,20,0,0
33099,0.0,20,0,0
41338,0.122051954,20,0,0
31253,0.0,20,0,0
31509,0.2747014,20,0,0
28115,0.0,20,0,0
32415,0.9195439,20,0,0
26562,0.39738506,20,0,0
10024,0.0,20,0,0
8542,0.0,20,0,0
13771,0.0,20,0,0
1891,0.0,20,0,0
12874,2.0071163,20,0,0
39363,0.0,20,0,0
29210,1.1938558,20,0,0
33937,0.0,20,0,0
25338,0.0,20,0,0
40280,0.0,20,0,0
12359,0.0,20,0,0
19324,0.6006796,20,0,0
31215,1.225548,20,0,0
39437,0.0,20,0,0
41035,0.06005937,20,0,0
19805,0.22961259,20,0,0
15970,0.0,20,0,0
12754,0.04041326,20,0,0
12966,0.6066276,20,0,0
36005,0.0,20,0,0
15573,0.0,20,0,0
19555,0.223654,20,0,0
27490,0.8005318,20,0,0
19214,0.3583325,20,0,0
4404,0.4653951,20,0,0
9818,0.0,20,0,0
40165,0.0,20,0,0
11933,1.9532285,20,0,0
1543,0.21555272,20,0,0
7559,0.89770365,20,0,0
20847,1.0369737,20,0,0
32627,0.0,20,0,0
23911,0.9186443,20,0,0
10661,1.0750635,20,0,0
4386,0.81891906,20,0,0
12012,0.32780963,20,0,0
3736,0.0,20,0,0
36362,0.0,20,0,0
3357,0.51399136,20,0,0
39335,0.0,20,0,0
15186,1.0841334,20,0,0
13856,0.6484285,20,0,0
22608,0.0,20,0,0
15148,0.0,20,0,0
35966,0.0,20,0,0
34820,0.0,20,0,0
11316,0.6530608,20,0,0
39594,1.0732646,20,0,0
35085,0.73830104,20,0,0
27495,0.10821569,20,0,0
34792,0.0,20,0,0
30175,0.0,20,0,0
40310,0.0,20,0,0
31251,0.2642922,20,0,0
39053,0.0,20,0,0
2881,0.22645542,20,0,0
30250,0.09962422,20,0,0
19350,0.0,20,0,0
40570,0.0,20,0,0
1412,0.0,20,0,0
24806,0.0,20,0,0
22935,1.39107,20,0,0
14070,0.0,20,0,0
35747,0.74313354,20,0,0
40237,0.0,20,0,0
18553,0.0,20,0,0
3208,0.5304848,20,0,0
30598,1.1168146,20,0,0
23375,0.0,20,0,0
32435,0.89631605,20,0,0
14005,1.1177859,20,0,0
6777,0.29595923,20,0,0
30804,0.84236944,20,0,0
10464,0.33853063,20,0,0
37028,0.6456542,20,0,0
17085,0.0,20,0,0
32509,0.8415686,20,0,0
18263,0.0,20,0,0
11979,0.0,20,0,0
25365,1.2079334,20,0,0
21933,0.0,20,0,0
39129,0.0,20,0,0
38326,0.0,20,0,0
2588,0.0,20,0,0
37712,0.080182135,20,0,0
410,1.059769,20,0,0
5996,0.90127677,20,0,0
31928,0.0,20,0,0
28408,0.57615083,20,0,0
20942,0.19406664,20,0,0
18460,0.0,20,0,0
11,0.0,20,0,0
8198,1.0038447,20,0,0
12676,0.14638042,20,0,0
25951,0.0,20,0,0
822,0.833763,20,0,0
37783,0.0,20,0,0
41135,0.0,20,0,0
20957,0.0,20,0,0
28498,0.0,20,0,0
8041,1.2325757,20,0,0
6532,0.003677249,20,0,0
8277,0.0,20,0,0
4747,0.6999771,20,0,0
12177,1.6551425,20,0,0
8361,0.12180644,20,0,0
24966,0.0,20,0,0
3215,0.19592941,20,0,0
6902,0.54564464,20,0,0
22360,0.0,20,0,0
34935,0.76160634,20,0,0
36976,0.03782314,20,0,0
39857,1.2001212,20,0,0
39247,0.0,20,0,0
27139,0.13407904,20,0,0
18706,0.0,20,0,0
5753,0.7471455,20,0,0
16172,0.010449886,20,0,0
28401,0.24295291,20,0,0
7548,0.48788902,20,0,0
37200,0.0,20,0,0
10338,1.025137,20,0,0
33681,0.8961743,20,0,0
8376,2.3337104,20,0,0
9599,0.0,20,0,0
9177,0.0,20,0,0
23972,0.0,20,0,0
18987,0.0,20,0,0
1384,0.71244234,20,0,0
4953,0.71456593,20,0,0
14280,1.7559271,20,0,0
10334,0.21568817,20,0,0
5368,0.0,20,0,0
39895,0.7845529,20,0,0
17642,0.0,20,0,0
13838,0.033543944,20,0,0
27613,1.0213575,20,0,0
39531,0.0,20,0,0
6916,0.46816528,20,0,0
17856,1.5500534,20,0,0
30589,0.22353795,20,0,0
15440,0.0,20,0,0
11989,1.9240911,20,0,0
36899,0.0,20,0,0
3131,0.00433892,20,0,0
38494,0.70986724,20,0,0
2502,0.1557424,20,0,0
13266,0.0,20,0,0
19936,0.6324285,20,0,0
21338,0.0,20,0,0
4328,0.0,20,0,0
12533,0.0,20,0,0
6326,0.89158344,20,0,0
37781,0.5693296,20,0,0
17603,1.320703,20,0,0
31846,1.5006208,20,0,0
22100,0.0,20,0,0
24658,0.0,20,0,0
6953,0.0,20,0,0
39996,0.0,20,0,0
21708,0.7221108,20,0,0
35912,0.86031723,20,0,0
761,1.2723236,20,0,0
38125,0.0,20,0,0
25673,0.2483066,20,0,0
40174,0.0,20,0,0
35530,0.0,20,0,0
35554,0.9314313,20,0,0
16309,0.5231391,20,0,0
29786,0.046120584,20,0,0
17377,0.33040935,20,0,0
29972,0.5507276,20,0,0
31523,0.37518564,20,0,0
22808,0.35837677,20,0,0
10952,1.1568071,20,0,0
35889,0.15001816,20,0,0
38861,1.1455246,20,0,0
15085,0.11770958,20,0,0
14590,0.0,20,0,0
6011,0.4300545,20,0,0
4045,0.5649086,20,0,0
1253,1.0672697,20,0,0
5555,0.18593019,20,0,0
41266,1.35743,20,0,0
5514,0.0,20,0,0
8081,0.24268442,20,0,0
37353,1.1731665,20,0,0
32177,0.0,20,0,0
28642,0.0,20,0,0
33361,0.60687107,20,0,0
13589,0.0,20,0,0
14537,0.0,20,0,0
1200,0.31094536,20,0,0
14806,0.0,20,0,0
20373,0.0,20,0,0
34087,0.0,20,0,0
30433,0.8955687,20,0,0
13976,0.0,20,0,0
30642,0.56405944,20,0,0
40861,0.46063882,20,0,0
11952,0.32916775,20,0,0
13174,0.7492113,20,0,0
32045,0.0,20,0,0
14554,0.0,20,0,0
36775,0.0,20,0,0
15249,0.0,20,0,0
239,0.21326396,20,0,0
39702,0.34050652,20,0,0
18270,0.0,20,0,0
5812,0.861865,20,0,0
39592,0.0,20,0,0
26411,0.3167776,20,0,0
1988,0.9608723,20,0,0
30380,0.0,20,0,0
33762,0.0,20,0,0
39534,0.17641199,20,0,0
38186,0.0,20,0,0
34021,1.4995227,20,0,0
3210,0.6545588,20,0,0
17702,0.0,20,0,0
39844,0.42931774,20,0,0
5260,0.37693557,20,0,0
14092,0.0,20,0,0
33196,0.0,20,0,0
26492,0.033288658,20,0,0
9822,0.030392945,20,0,0
22655,0.0,20,0,0
9234,0.0,20,0,0
14832,0.0,20,0,0
23160,0.6342204,20,0,0
3654,1.8896737,20,0,0
28770,0.66818804,20,0,0
1225,0.06664938,20,0,0
15024,0.43117312,20,0,0
32631,1.5055594,20,0,0
28445,0.0,20,0,0
8610,0.0,20,0,0
25541,0.0,20,0,0
6676,0.57350206,20,0,0
38686,0.0,20,0,0
16818,1.1379758,20,0,0
29302,1.5747736,20,0,0
31575,0.0,20,0,0
36874,0.5611515,20,0,0
29319,1.0411863,20,0,0
3787,0.14331096,20,0,0
34785,0.0,20,0,0
37754,0.0,20,0,0
16212,0.37500972,20,0,0
12868,0.0,20,0,0
10117,0.0,20,0,0
2423,0.0,20,0,0
1948,0.35906863,20,0,0
3603,0.9553518,20,0,0
35001,0.0,20,0,0
12058,0.0,20,0,0
10673,0.82028985,20,0,0
20791,0.0,20,0,0
35492,0.060727715,20,0,0
38717,0.7554338,20,0,0
35969,0.0,20,0,0
40991,0.0,20,0,0
22118,0.0,20,0,0
7279,0.59143865,20,0,0
5653,0.0,20,0,0
8103,0.1293261,20,0,0
26339,0.0,20,0,0
17861,0.57468027,20,0,0
30430,0.0,20,0,0
9720,0.0,20,0,0
31261,0.032025993,20,0,0
30238,0.9178193,20,0,0
34329,0.0,20,0,0
40600,0.10209662,20,0,0
39722,0.0,20,0,0
3770,0.0,20,0,0
23222,0.471533,20,0,0
5992,0.615098,20,0,0
19990,0.45199206,20,0,0
26790,1.0260544,20,0,0
26072,0.0,20,0,0
32929,0.4554031,20,0,0
6477,0.0,20,0,0
40235,0.13568687,20,0,0
24557,0.0,20,0,0
31662,0.058134794,20,0,0
4030,0.0,20,0,0
1280,0.31631714,20,0,0
522,0.0,20,0,0
19141,0.03419006,20,0,0
3874,0.0,20,0,0
37248,0.0,20,0,0
6940,0.0,20,0,0
11012,1.3025019,20,0,0
15179,0.0,20,0,0
40055,1.0463483,20,0,0
11800,0.34528723,20,0,0
26366,0.38182682,20,0,0
4790,0.48143354,20,0,0
13555,1.0761547,20,0,0
40377,0.10026848,20,0,0
32756,0.0,20,0,0
37849,0.21869072,20,0,0
18142,0.0,20,0,0
6473,0.0,20,0,0
36865,0.0,20,0,0
36205,0.0784632,20,0,0
15444,0.06155747,20,0,0
17720,0.037515223,20,0,0
38806,0.0,20,0,0
41081,0.0,20,0,0
29809,0.004501939,20,0,0
9769,0.0,20,0,0
10038,0.0,20,0,0
18773,0.0,20,0,0
22304,0.0,20,0,0
37400,0.0,20,0,0
36866,0.6979163,20,0,0
39929,0.0,20,0,0
29840,0.0,20,0,0
12318,0.7761394,20,0,0
32178,0.53139263,20,0,0
30734,0.6040813,20,0,0
2167,0.78755313,20,0,0
17889,0.0,20,0,0
13827,0.6250124,20,0,0
24863,0.36715114,20,0,0
2883,0.0,20,0,0
17304,0.0,20,0,0
8047,0.0,20,0,0
8856,1.0681281,20,0,0
39991,0.0,20,0,0
19431,0.6719657,20,0,0
9804,0.7798087,20,0,0
33071,0.0,20,0,0
23680,0.0,20,0,0
31543,0.0,20,0,0
25242,0.6213557,20,0,0
13551,0.8912996,20,0,0
27408,0.0,20,0,0
25797,0.0,20,0,0
29756,0.1853956,20,0,0
7449,0.07616699,20,0,0
12700,1.0326784,20,0,0
3714,0.0,20,0,0
25006,0.0,20,0,0
35990,0.0,20,0,0
32746,1.6101801,20,0,0
4276,1.2574484,20,0,0
26429,0.9132327,20,0,0
35586,0.72789806,20,0,0
5811,0.3955444,20,0,0
33964,0.0,20,0,0
9619,1.0051471,20,0,0
40518,0.018014193,20,0,0
33710,0.18950069,20,0,0
28798,0.5245888,20,0,0
13539,0.7449401,20,0,0
30927,0.0,20,0,0
30046,0.0,20,0,0
1661,0.14530492,20,0,0
4264,0.0,20,0,0
14027,0.6395262,20,0,0
16305,2.1022186,20,0,0
22676,0.15898567,20,0,0
11888,0.0,20,0,0
41214,0.7436303,20,0,0
18020,0.0,20,0,0
33120,0.72366244,20,0,0
2070,0.0,20,0,0
28622,0.0,20,0,0
36754,0.59544617,20,0,0
15526,0.0,20,0,0
15453,0.0,20,0,0
34991,0.0,20,0,0
5567,0.0,20,0,0
15968,0.0,20,0,0
14618,0.0,20,0,0
3806,0.9987493,20,0,0
14199,0.83942354,20,0,0
35729,0.0,20,0,0
6132,0.0,20,0,0
13961,0.0,20,0,0
8403,0.0,20,0,0
21773,0.0,20,0,0
