,bottleneck_unit_0,epoch,fold,iter
4809,0.062363088,20,0,0
31200,0.0,20,0,0
3885,0.03394395,20,0,0
20375,0.0,20,0,0
39483,0.2572951,20,0,0
3095,1.5382812,20,0,0
35536,0.546244,20,0,0
3000,0.0,20,0,0
4632,0.0,20,0,0
17422,1.8814178,20,0,0
13269,0.1830827,20,0,0
32860,0.42754045,20,0,0
7971,0.0,20,0,0
40319,0.0,20,0,0
34799,0.47056884,20,0,0
13619,0.49278778,20,0,0
32499,0.87122494,20,0,0
38468,0.8802891,20,0,0
11621,0.43870348,20,0,0
19761,0.0,20,0,0
36619,1.2412755,20,0,0
13214,0.8354161,20,0,0
4692,0.13449019,20,0,0
6096,0.0038610697,20,0,0
7267,0.0,20,0,0
12019,0.43474752,20,0,0
38828,0.76074773,20,0,0
38924,0.0,20,0,0
35368,0.8900159,20,0,0
21502,0.0,20,0,0
27849,0.0,20,0,0
37124,0.0,20,0,0
21270,0.0,20,0,0
4653,0.0,20,0,0
15783,0.0,20,0,0
2526,0.9678238,20,0,0
33066,0.0,20,0,0
21453,0.0,20,0,0
18649,0.0,20,0,0
27045,0.40038246,20,0,0
29135,1.595383,20,0,0
31024,1.2356111,20,0,0
31710,0.22766814,20,0,0
11803,0.35643914,20,0,0
417,0.5372575,20,0,0
40804,0.9371847,20,0,0
39875,0.66391754,20,0,0
12350,0.0,20,0,0
27095,0.0,20,0,0
14243,1.3926494,20,0,0
20969,0.0,20,0,0
800,0.1620968,20,0,0
32615,0.0,20,0,0
14905,0.0,20,0,0
17443,1.230145,20,0,0
25736,0.6352451,20,0,0
23968,0.14830011,20,0,0
16456,1.1539148,20,0,0
23977,0.0,20,0,0
6152,0.0,20,0,0
33285,1.0634425,20,0,0
39343,0.0,20,0,0
14402,0.0,20,0,0
15907,1.5382748,20,0,0
4947,0.0,20,0,0
27125,0.23151377,20,0,0
858,0.0,20,0,0
27276,0.0,20,0,0
33812,0.0,20,0,0
32041,1.0635295,20,0,0
1385,0.0,20,0,0
35711,0.08697289,20,0,0
4472,1.2147287,20,0,0
8607,1.5309615,20,0,0
8703,0.21724284,20,0,0
15946,0.0,20,0,0
4550,0.0,20,0,0
40993,0.0,20,0,0
3913,0.0,20,0,0
6776,0.0,20,0,0
15563,0.0,20,0,0
14495,0.61458325,20,0,0
21895,0.65291035,20,0,0
24307,0.0,20,0,0
5658,0.0,20,0,0
28307,0.0,20,0,0
14102,0.28287533,20,0,0
39371,0.0,20,0,0
36950,1.3110276,20,0,0
23258,0.18268186,20,0,0
88,0.0,20,0,0
40412,0.51687604,20,0,0
32287,1.2300954,20,0,0
28900,0.8963301,20,0,0
11564,0.46135968,20,0,0
41005,1.5641149,20,0,0
37283,0.0,20,0,0
32088,0.0,20,0,0
8174,1.7926819,20,0,0
10801,1.2331036,20,0,0
11658,0.0,20,0,0
2700,1.6941121,20,0,0
15746,0.0,20,0,0
15567,1.8656403,20,0,0
8589,0.6264043,20,0,0
162,0.0,20,0,0
18130,0.0,20,0,0
12675,1.1768799,20,0,0
36826,0.6214977,20,0,0
9938,0.2916362,20,0,0
6302,0.33091736,20,0,0
31554,0.0,20,0,0
27002,0.18192548,20,0,0
10504,0.0,20,0,0
40718,1.4688449,20,0,0
12138,0.81617945,20,0,0
39930,0.13435727,20,0,0
15421,0.8759264,20,0,0
23024,0.0,20,0,0
17812,0.4631879,20,0,0
16510,0.70248127,20,0,0
12968,0.0,20,0,0
25142,0.0,20,0,0
24836,0.0,20,0,0
7575,0.0,20,0,0
32279,0.0,20,0,0
35871,1.0603218,20,0,0
28816,0.89421356,20,0,0
28967,1.7575698,20,0,0
29652,0.75152016,20,0,0
4823,1.154429,20,0,0
34011,0.0,20,0,0
9539,0.32231972,20,0,0
15954,0.0,20,0,0
12940,0.0,20,0,0
25898,0.87415755,20,0,0
14163,0.0,20,0,0
3754,0.19981867,20,0,0
4536,0.23238245,20,0,0
20441,1.0099552,20,0,0
12041,0.0,20,0,0
23108,0.050354064,20,0,0
2695,0.3706695,20,0,0
27937,0.26266637,20,0,0
8114,0.0,20,0,0
39915,0.8897178,20,0,0
16495,0.23520625,20,0,0
28267,0.0,20,0,0
5603,0.0,20,0,0
26147,0.008453131,20,0,0
7118,0.947497,20,0,0
20144,0.0,20,0,0
17748,0.0,20,0,0
8200,0.8445875,20,0,0
11527,0.0,20,0,0
12578,0.582598,20,0,0
40649,0.22760954,20,0,0
23110,0.0,20,0,0
28787,0.0,20,0,0
15373,0.034225225,20,0,0
1991,0.0,20,0,0
19382,0.0,20,0,0
16216,0.0,20,0,0
31794,0.16399628,20,0,0
37616,0.0,20,0,0
27844,0.40335813,20,0,0
37356,0.0,20,0,0
28149,0.0,20,0,0
2712,0.36465973,20,0,0
12030,1.6112602,20,0,0
32476,0.32173255,20,0,0
17764,0.0,20,0,0
13158,0.1551429,20,0,0
2909,0.6563982,20,0,0
9824,0.0,20,0,0
41011,1.1747032,20,0,0
15555,0.0,20,0,0
37452,0.16759598,20,0,0
26965,0.0,20,0,0
2871,0.0,20,0,0
35825,1.1027803,20,0,0
12492,0.76472986,20,0,0
31559,0.0,20,0,0
25169,0.052960455,20,0,0
11140,0.6421861,20,0,0
35202,0.7812151,20,0,0
28032,0.86615336,20,0,0
18084,0.28154996,20,0,0
36208,0.0,20,0,0
34835,1.086384,20,0,0
19768,0.0,20,0,0
11750,0.0,20,0,0
10053,0.0,20,0,0
4248,0.0,20,0,0
9867,0.0,20,0,0
7933,0.57292205,20,0,0
27183,0.8998163,20,0,0
2445,0.43133137,20,0,0
11238,0.253639,20,0,0
36491,0.0,20,0,0
33620,0.0,20,0,0
8877,0.45229763,20,0,0
11569,0.18691373,20,0,0
6632,1.763787,20,0,0
24052,0.0,20,0,0
5129,0.17383742,20,0,0
4580,0.61440533,20,0,0
29672,0.53125095,20,0,0
29618,0.0,20,0,0
27842,0.0,20,0,0
37254,0.7026849,20,0,0
28322,0.20779264,20,0,0
9828,0.0,20,0,0
2571,0.0,20,0,0
36756,0.40480652,20,0,0
264,0.8692435,20,0,0
28911,0.0,20,0,0
5937,1.1357827,20,0,0
5200,0.0,20,0,0
17617,0.16553694,20,0,0
38219,1.3390701,20,0,0
24099,0.49107742,20,0,0
20941,0.75440395,20,0,0
3575,0.0,20,0,0
6649,0.96644616,20,0,0
22838,1.0030048,20,0,0
7662,1.0227275,20,0,0
30719,0.74898833,20,0,0
12632,0.2517814,20,0,0
14373,0.0,20,0,0
11343,0.0,20,0,0
422,1.5921382,20,0,0
27693,0.0,20,0,0
22114,0.0,20,0,0
31661,0.0,20,0,0
29703,1.2225931,20,0,0
36772,0.0,20,0,0
25152,0.96435463,20,0,0
8740,0.0,20,0,0
22856,0.26262978,20,0,0
33983,0.96892965,20,0,0
16897,0.0,20,0,0
1234,0.34127498,20,0,0
1317,0.0,20,0,0
23470,0.0,20,0,0
2488,1.328999,20,0,0
31167,0.10329121,20,0,0
621,3.0719795,20,0,0
31651,1.1703856,20,0,0
25608,1.8821352,20,0,0
6822,0.0,20,0,0
27088,0.0,20,0,0
40692,0.35559168,20,0,0
17937,0.0,20,0,0
2989,0.22863775,20,0,0
17676,0.0,20,0,0
31709,0.0,20,0,0
19705,0.37520957,20,0,0
1488,0.042808175,20,0,0
29366,0.35400134,20,0,0
8259,0.5122777,20,0,0
33310,0.0,20,0,0
22796,0.2554556,20,0,0
20103,0.32914007,20,0,0
30832,0.0,20,0,0
36681,0.057342947,20,0,0
12273,0.0,20,0,0
9609,0.40849113,20,0,0
26441,0.9440918,20,0,0
37225,0.7122506,20,0,0
29118,0.64772046,20,0,0
36298,0.4387719,20,0,0
33459,0.34515116,20,0,0
27378,0.0,20,0,0
38272,0.0,20,0,0
37429,0.11213851,20,0,0
17544,0.0,20,0,0
20284,0.0,20,0,0
30497,0.0,20,0,0
30844,0.0,20,0,0
18955,1.408707,20,0,0
28554,0.0,20,0,0
5118,1.5075448,20,0,0
11848,0.11705375,20,0,0
31179,0.0,20,0,0
23607,0.0,20,0,0
28144,0.0,20,0,0
18612,0.0,20,0,0
14433,1.1264905,20,0,0
39398,1.2718,20,0,0
17236,0.0,20,0,0
13922,0.0038955212,20,0,0
34265,0.80993927,20,0,0
34029,1.2264736,20,0,0
35985,0.0,20,0,0
30677,0.374306,20,0,0
11688,0.0,20,0,0
3155,1.5734763,20,0,0
31095,0.6165205,20,0,0
7796,1.2226357,20,0,0
4508,0.39693338,20,0,0
6961,0.700696,20,0,0
22255,0.45473984,20,0,0
30404,0.5194058,20,0,0
6745,0.057180285,20,0,0
21367,1.2854118,20,0,0
32688,0.39348915,20,0,0
4719,0.0,20,0,0
35511,0.36363965,20,0,0
11471,0.1602385,20,0,0
38090,0.6902256,20,0,0
19404,0.0,20,0,0
2078,0.8443223,20,0,0
27079,0.0,20,0,0
37307,0.200165,20,0,0
3388,0.6618378,20,0,0
9826,1.3848948,20,0,0
12112,0.0,20,0,0
11812,1.53246,20,0,0
6471,0.48202556,20,0,0
6798,0.34282762,20,0,0
3094,0.26110244,20,0,0
37260,0.0,20,0,0
13462,0.0,20,0,0
34004,0.48186573,20,0,0
27918,1.3483744,20,0,0
6001,0.35817215,20,0,0
29024,0.107215226,20,0,0
11613,0.0,20,0,0
23770,0.33154276,20,0,0
20075,0.7175673,20,0,0
6253,0.0,20,0,0
21680,0.0,20,0,0
30655,0.0,20,0,0
7619,0.0,20,0,0
16127,0.7312194,20,0,0
23554,0.47691214,20,0,0
35261,0.0,20,0,0
34128,0.36298856,20,0,0
8382,1.2266154,20,0,0
37077,0.0,20,0,0
38356,0.0,20,0,0
4105,1.1222165,20,0,0
9168,0.0,20,0,0
11448,0.0,20,0,0
13140,0.0,20,0,0
9038,0.0,20,0,0
21326,0.0,20,0,0
24797,0.66282964,20,0,0
25543,0.9929979,20,0,0
1485,0.048919678,20,0,0
36737,0.43277565,20,0,0
11779,0.6951739,20,0,0
26138,0.5327534,20,0,0
9702,0.0,20,0,0
7947,0.116066396,20,0,0
35513,0.0,20,0,0
5911,0.35344103,20,0,0
19512,0.2324678,20,0,0
16260,0.07659823,20,0,0
34569,0.0,20,0,0
35249,0.0,20,0,0
30172,0.0,20,0,0
10706,0.0,20,0,0
40019,0.0,20,0,0
33676,1.2861643,20,0,0
13098,0.0,20,0,0
29238,0.0,20,0,0
15303,0.0,20,0,0
27559,0.0,20,0,0
6932,0.016279459,20,0,0
25724,0.70484906,20,0,0
19136,0.11801636,20,0,0
25777,1.3965604,20,0,0
9090,0.0,20,0,0
9004,0.21103561,20,0,0
28703,0.0,20,0,0
26496,0.0,20,0,0
9732,0.9005121,20,0,0
8262,0.0,20,0,0
36523,0.0,20,0,0
14705,0.43678585,20,0,0
25872,0.0,20,0,0
3951,0.0,20,0,0
416,2.1825745,20,0,0
2391,0.54865265,20,0,0
19252,0.0,20,0,0
27405,0.0,20,0,0
33293,0.0,20,0,0
14741,1.3208553,20,0,0
161,0.6342323,20,0,0
16275,0.2106398,20,0,0
197,0.50880677,20,0,0
31388,1.7158058,20,0,0
40295,1.4511818,20,0,0
35092,0.0,20,0,0
9438,0.0,20,0,0
37531,0.0,20,0,0
29495,0.0,20,0,0
1395,0.0,20,0,0
3316,0.0,20,0,0
24474,0.31024542,20,0,0
18170,0.087771714,20,0,0
6860,0.0,20,0,0
13869,1.9897219,20,0,0
40258,0.20763251,20,0,0
40100,1.2358161,20,0,0
10314,0.0,20,0,0
21888,0.7531903,20,0,0
3694,0.5226271,20,0,0
14972,0.0,20,0,0
29606,1.1709265,20,0,0
32169,1.1341529,20,0,0
11782,0.67394525,20,0,0
29661,0.59014624,20,0,0
622,0.0,20,0,0
33089,0.68694746,20,0,0
18590,0.39954892,20,0,0
4469,0.4370687,20,0,0
31996,0.12005538,20,0,0
1409,0.97328836,20,0,0
25072,0.0,20,0,0
36340,0.0,20,0,0
13193,0.15719455,20,0,0
23090,0.25065753,20,0,0
27192,1.0197074,20,0,0
19162,0.87520766,20,0,0
15763,0.0086096525,20,0,0
22338,0.33515725,20,0,0
1814,0.828562,20,0,0
39663,0.0,20,0,0
1470,0.0,20,0,0
21925,0.5776988,20,0,0
20405,0.0,20,0,0
17729,0.0,20,0,0
14599,0.72464395,20,0,0
31628,0.37753788,20,0,0
7683,0.05194664,20,0,0
37539,0.96974003,20,0,0
23483,0.0,20,0,0
12409,0.0,20,0,0
32795,0.0,20,0,0
19828,0.0,20,0,0
18633,0.0,20,0,0
14594,0.3146034,20,0,0
23633,0.0,20,0,0
20512,0.0,20,0,0
16961,0.0,20,0,0
269,0.0,20,0,0
20460,0.0,20,0,0
6927,0.0,20,0,0
23512,0.0,20,0,0
26192,1.0563829,20,0,0
33461,0.8417211,20,0,0
32351,0.3958073,20,0,0
4072,0.0,20,0,0
7880,0.0,20,0,0
25257,0.0,20,0,0
11271,0.072812736,20,0,0
9291,0.058397293,20,0,0
37951,0.97039217,20,0,0
24315,0.0,20,0,0
28405,0.0,20,0,0
37113,0.0,20,0,0
2930,0.0,20,0,0
33063,0.1341992,20,0,0
25692,0.0073441863,20,0,0
1396,0.93602216,20,0,0
32405,0.72889227,20,0,0
25838,0.67917794,20,0,0
16758,0.0,20,0,0
38858,0.25273868,20,0,0
40528,0.0,20,0,0
12445,0.071513295,20,0,0
24530,0.3277207,20,0,0
1736,0.0,20,0,0
27791,0.03726709,20,0,0
5686,0.0,20,0,0
39153,0.0,20,0,0
7935,0.7967667,20,0,0
20165,1.2875731,20,0,0
34719,0.0,20,0,0
10417,0.18858862,20,0,0
1951,0.19583136,20,0,0
32201,1.0921575,20,0,0
39877,0.0,20,0,0
7615,0.6115865,20,0,0
5526,0.0,20,0,0
16277,1.1873555,20,0,0
6174,1.2671738,20,0,0
17675,0.15992486,20,0,0
28205,0.0,20,0,0
38867,0.4087046,20,0,0
21446,0.18093646,20,0,0
38820,1.1818502,20,0,0
30821,0.5720136,20,0,0
7852,0.51954097,20,0,0
19511,0.21780813,20,0,0
27218,0.0,20,0,0
37023,0.5690824,20,0,0
21845,0.0,20,0,0
1762,0.0,20,0,0
26569,0.12971377,20,0,0
19763,0.0,20,0,0
7524,0.47969618,20,0,0
33927,0.0,20,0,0
22301,0.6158928,20,0,0
38662,2.0014334,20,0,0
31188,0.6358328,20,0,0
26336,0.0,20,0,0
20505,1.0114895,20,0,0
5084,0.0,20,0,0
14792,0.0,20,0,0
9193,0.0,20,0,0
20369,0.5917767,20,0,0
31737,0.6575022,20,0,0
17909,0.28461194,20,0,0
28208,0.7683484,20,0,0
14175,0.0,20,0,0
29330,0.93936944,20,0,0
28062,0.0,20,0,0
34123,0.0,20,0,0
30056,0.7810666,20,0,0
34713,1.1929789,20,0,0
36109,0.37535417,20,0,0
2862,0.0,20,0,0
6542,1.0407288,20,0,0
40157,0.48988813,20,0,0
34445,0.33973017,20,0,0
2910,0.0,20,0,0
11119,0.0,20,0,0
1774,0.0,20,0,0
6779,0.0,20,0,0
690,0.042814434,20,0,0
15256,0.0,20,0,0
40416,0.73242146,20,0,0
10788,0.0,20,0,0
41318,0.0,20,0,0
16802,0.0,20,0,0
12729,0.0,20,0,0
29560,0.49654388,20,0,0
24942,0.0,20,0,0
25228,0.0,20,0,0
1823,0.684816,20,0,0
15345,0.3893232,20,0,0
3897,0.36221594,20,0,0
41085,2.100734,20,0,0
5712,0.0,20,0,0
24906,0.0,20,0,0
15912,0.0,20,0,0
1109,0.4307772,20,0,0
10805,1.1754242,20,0,0
36637,0.0,20,0,0
3109,0.7445771,20,0,0
18725,0.21192792,20,0,0
17486,0.22479361,20,0,0
28215,0.41186333,20,0,0
10089,0.0,20,0,0
23742,0.289695,20,0,0
38474,0.0,20,0,0
34829,0.0,20,0,0
6418,0.29714692,20,0,0
23723,0.0,20,0,0
5744,0.50549734,20,0,0
29784,0.0,20,0,0
1267,0.5954162,20,0,0
31515,0.23860496,20,0,0
18749,0.97339296,20,0,0
36462,0.28154996,20,0,0
18949,0.0,20,0,0
14366,1.1608567,20,0,0
7263,0.015172124,20,0,0
22795,0.0,20,0,0
10953,0.89112926,20,0,0
32883,0.5244061,20,0,0
7120,1.1386462,20,0,0
30481,0.7585085,20,0,0
20907,0.015568137,20,0,0
40374,0.041653454,20,0,0
19928,0.0,20,0,0
29704,0.71054184,20,0,0
29624,0.283305,20,0,0
4474,0.3163855,20,0,0
31974,0.0,20,0,0
10018,0.5818621,20,0,0
2304,0.4622701,20,0,0
14945,0.3915457,20,0,0
1037,0.80083084,20,0,0
38022,0.0,20,0,0
6404,0.0,20,0,0
6732,0.0,20,0,0
15967,0.11745238,20,0,0
12456,0.85675,20,0,0
22275,0.635951,20,0,0
5396,0.3920559,20,0,0
4913,0.0,20,0,0
38303,0.0,20,0,0
2817,1.460396,20,0,0
40239,0.15621269,20,0,0
36159,0.35048893,20,0,0
32951,0.11197865,20,0,0
2503,0.12994581,20,0,0
18339,0.5776702,20,0,0
29382,0.0,20,0,0
32724,0.24258658,20,0,0
18775,0.58295095,20,0,0
22998,0.0038859248,20,0,0
5295,0.0,20,0,0
21166,0.04349655,20,0,0
8986,1.0397456,20,0,0
25650,0.0,20,0,0
22558,0.5687449,20,0,0
30301,2.9641113,20,0,0
3214,0.51725346,20,0,0
28349,0.0,20,0,0
2524,0.0,20,0,0
4344,1.4396622,20,0,0
30654,0.0,20,0,0
30622,0.0,20,0,0
23494,0.0,20,0,0
10444,0.16180468,20,0,0
32106,2.0646122,20,0,0
38395,0.0,20,0,0
4851,0.0,20,0,0
6276,0.0,20,0,0
9000,0.0,20,0,0
14008,0.21722806,20,0,0
20897,0.808732,20,0,0
26359,0.0,20,0,0
39824,0.0,20,0,0
37541,0.09850687,20,0,0
40781,0.0,20,0,0
6016,0.66106856,20,0,0
20265,0.0,20,0,0
36549,0.0,20,0,0
19991,0.00091320276,20,0,0
39947,1.2777057,20,0,0
5558,0.0,20,0,0
41060,0.0,20,0,0
10392,0.08529574,20,0,0
9381,1.3864834,20,0,0
21890,0.1260609,20,0,0
17673,0.0,20,0,0
33027,0.0,20,0,0
21764,0.0,20,0,0
36536,0.0,20,0,0
4797,0.0,20,0,0
15867,0.23318213,20,0,0
32146,0.0,20,0,0
11103,0.14524543,20,0,0
8446,0.35963702,20,0,0
19948,0.0,20,0,0
27598,0.0,20,0,0
5183,0.048738718,20,0,0
37432,0.0,20,0,0
33781,0.0,20,0,0
32555,0.0,20,0,0
23105,1.916839,20,0,0
18180,0.9083345,20,0,0
28169,0.0,20,0,0
20247,0.0,20,0,0
29244,0.0,20,0,0
9479,0.0,20,0,0
41088,0.9460521,20,0,0
10385,0.0,20,0,0
27881,0.23539382,20,0,0
3828,1.1348772,20,0,0
40034,0.020924151,20,0,0
4713,0.9456264,20,0,0
3666,0.67639244,20,0,0
15601,0.90161,20,0,0
29505,1.5373694,20,0,0
18839,0.27314004,20,0,0
1746,0.0,20,0,0
12796,0.6196175,20,0,0
36194,0.8309179,20,0,0
18701,0.0,20,0,0
38187,0.0,20,0,0
36727,0.0,20,0,0
14536,0.4856166,20,0,0
32473,0.0,20,0,0
24926,0.5746021,20,0,0
38071,0.0,20,0,0
14807,0.03700906,20,0,0
16018,0.0,20,0,0
22439,0.0,20,0,0
17949,0.0,20,0,0
2605,0.0,20,0,0
26417,0.39048594,20,0,0
16857,1.791592,20,0,0
31205,0.566851,20,0,0
31663,0.0,20,0,0
14301,0.0,20,0,0
15819,0.0,20,0,0
13422,0.0,20,0,0
32996,0.0,20,0,0
30994,0.089610994,20,0,0
31088,0.0,20,0,0
31340,0.47924918,20,0,0
29765,0.4838783,20,0,0
37056,0.0,20,0,0
8065,1.2404165,20,0,0
960,0.0,20,0,0
41333,0.47021037,20,0,0
13946,0.070545375,20,0,0
30613,1.0003688,20,0,0
22036,0.0,20,0,0
2944,1.6244066,20,0,0
19954,0.0,20,0,0
