,bottleneck_unit_0,epoch,fold,iter
8780,0.5732572,38,0,0
31479,0.8223282,38,0,0
2148,0.87088424,38,0,0
36005,0.7981447,38,0,0
15002,1.2574452,38,0,0
24784,0.08529539,38,0,0
7111,0.6200393,38,0,0
40017,0.05673426,38,0,0
29981,0.2042156,38,0,0
12160,0.98759955,38,0,0
4428,0.32360145,38,0,0
1694,0.41816607,38,0,0
8113,0.35865518,38,0,0
2204,0.40954334,38,0,0
7589,0.44857726,38,0,0
18612,0.09945302,38,0,0
7154,0.73224384,38,0,0
35745,0.039657257,38,0,0
7618,1.2831539,38,0,0
35840,0.0,38,0,0
23967,0.56764287,38,0,0
18856,0.52659017,38,0,0
12750,0.12347706,38,0,0
21316,0.106676206,38,0,0
21525,0.6955358,38,0,0
9822,0.248982,38,0,0
36486,0.9162679,38,0,0
34897,1.0217333,38,0,0
21543,0.53763115,38,0,0
31231,0.55587715,38,0,0
10462,0.30275747,38,0,0
498,0.58164364,38,0,0
25721,0.74180037,38,0,0
5028,0.53727084,38,0,0
14380,0.23347312,38,0,0
20977,0.205359,38,0,0
6701,0.8996385,38,0,0
32974,0.46141002,38,0,0
31971,0.06539182,38,0,0
5708,0.5475511,38,0,0
23160,0.119461685,38,0,0
27345,0.62638617,38,0,0
38454,0.6040749,38,0,0
15262,0.0,38,0,0
13362,0.831826,38,0,0
33283,0.4579608,38,0,0
10014,0.79110193,38,0,0
38090,0.216503,38,0,0
36391,0.6186901,38,0,0
357,0.0,38,0,0
38297,0.0,38,0,0
32063,0.8453018,38,0,0
13017,0.0,38,0,0
18959,0.41684186,38,0,0
36980,0.2941469,38,0,0
14387,0.7612101,38,0,0
37892,0.15168947,38,0,0
40040,0.6458846,38,0,0
10444,0.18770781,38,0,0
1914,0.8386857,38,0,0
10032,0.65722024,38,0,0
11364,0.78357774,38,0,0
7880,0.7952005,38,0,0
34223,0.098137856,38,0,0
38281,0.17590748,38,0,0
34414,0.56186676,38,0,0
17036,0.7037284,38,0,0
27955,0.4883871,38,0,0
4353,0.7576032,38,0,0
13576,0.6779705,38,0,0
6857,0.67066485,38,0,0
5578,0.49766457,38,0,0
2043,0.38586295,38,0,0
25360,1.1804323,38,0,0
7403,0.30835292,38,0,0
6149,0.0,38,0,0
38810,0.0,38,0,0
9000,0.16087398,38,0,0
22408,1.2083664,38,0,0
23230,0.5787609,38,0,0
6706,0.12652391,38,0,0
2476,0.9729245,38,0,0
24137,0.22466066,38,0,0
31164,0.3347949,38,0,0
6600,0.0,38,0,0
1501,0.0,38,0,0
15967,0.1426691,38,0,0
5244,0.5909498,38,0,0
7285,1.0025275,38,0,0
3745,0.82560396,38,0,0
2626,3.6324767e-05,38,0,0
35991,0.24741942,38,0,0
2263,0.38431153,38,0,0
6319,0.42300603,38,0,0
12823,0.5563706,38,0,0
19948,0.6183347,38,0,0
18911,0.0,38,0,0
402,0.15418637,38,0,0
12412,0.25619853,38,0,0
10417,0.5671698,38,0,0
2503,0.512283,38,0,0
21964,0.7550854,38,0,0
4090,0.85287476,38,0,0
14465,0.47979516,38,0,0
1532,0.84779364,38,0,0
24926,0.20064995,38,0,0
22476,0.71155244,38,0,0
4915,0.0,38,0,0
30564,0.0,38,0,0
13886,0.76005006,38,0,0
4015,0.81403637,38,0,0
36167,0.42898113,38,0,0
8039,0.17624481,38,0,0
13502,0.28845322,38,0,0
12564,0.5477687,38,0,0
9922,0.9334457,38,0,0
12481,1.089518,38,0,0
5880,0.3800972,38,0,0
30261,0.85599005,38,0,0
9873,0.033187717,38,0,0
27145,1.2557678,38,0,0
22796,0.7420883,38,0,0
23565,0.0,38,0,0
40248,0.28128475,38,0,0
16464,0.08981967,38,0,0
6,0.52710354,38,0,0
3432,0.097613916,38,0,0
13415,1.4757254,38,0,0
2527,0.64244395,38,0,0
28793,0.36235064,38,0,0
23028,0.19964218,38,0,0
27348,0.19887783,38,0,0
2174,0.84516424,38,0,0
7215,0.57872534,38,0,0
12799,0.43473795,38,0,0
40020,0.41220948,38,0,0
37223,0.0,38,0,0
32937,0.23875517,38,0,0
4655,0.51754564,38,0,0
16676,0.65015686,38,0,0
6732,0.6570664,38,0,0
20235,0.055665042,38,0,0
36568,0.65437347,38,0,0
24904,1.1969581,38,0,0
20634,0.23959295,38,0,0
39701,0.5378347,38,0,0
219,0.3309559,38,0,0
864,0.64955765,38,0,0
16888,0.10504279,38,0,0
39704,0.009503101,38,0,0
29366,1.2731841,38,0,0
40566,0.75575495,38,0,0
3523,1.1942081,38,0,0
13072,0.44989488,38,0,0
31143,0.7016037,38,0,0
14842,0.4267802,38,0,0
23010,0.27049536,38,0,0
39665,0.3369964,38,0,0
24099,0.091696806,38,0,0
41339,0.17534153,38,0,0
4139,0.29583558,38,0,0
25332,0.10971424,38,0,0
36671,0.5336719,38,0,0
9975,0.32279953,38,0,0
16122,0.49521872,38,0,0
38442,0.6946375,38,0,0
19206,0.5221385,38,0,0
9338,0.99636674,38,0,0
22838,0.56726354,38,0,0
38033,0.8326048,38,0,0
22598,0.7454582,38,0,0
28541,0.55439615,38,0,0
40617,0.0,38,0,0
35997,1.0916051,38,0,0
12112,0.9545077,38,0,0
20853,0.7222908,38,0,0
20951,0.6001709,38,0,0
18155,0.1355316,38,0,0
31053,0.39600918,38,0,0
10154,1.2206565,38,0,0
23720,0.6493882,38,0,0
3949,0.6977256,38,0,0
8154,0.9227943,38,0,0
39882,0.098238565,38,0,0
5149,0.8608176,38,0,0
33273,0.25095046,38,0,0
26327,0.78940815,38,0,0
24306,0.2359417,38,0,0
24718,0.0,38,0,0
34726,0.7941403,38,0,0
27815,0.3333993,38,0,0
37257,0.69206965,38,0,0
5208,0.2452468,38,0,0
3591,0.5842235,38,0,0
33676,0.0,38,0,0
38820,0.32236037,38,0,0
1706,0.58072215,38,0,0
4248,0.6437567,38,0,0
1571,0.9455025,38,0,0
36893,0.6614582,38,0,0
9004,0.8923359,38,0,0
39761,0.049363535,38,0,0
4079,0.81008625,38,0,0
4403,0.39820376,38,0,0
37117,0.24964869,38,0,0
28132,0.23448054,38,0,0
33439,0.0,38,0,0
40259,0.94892204,38,0,0
13494,0.41303414,38,0,0
26048,0.9319643,38,0,0
25224,0.44744915,38,0,0
26382,0.5314421,38,0,0
5710,0.5733739,38,0,0
8945,0.0,38,0,0
36549,1.2717419,38,0,0
39850,0.8493928,38,0,0
11840,0.0071808947,38,0,0
37537,0.20292155,38,0,0
4776,0.11616859,38,0,0
10016,0.0,38,0,0
870,0.42656407,38,0,0
7812,0.55039185,38,0,0
15685,0.43539098,38,0,0
31661,0.12618792,38,0,0
19705,0.08849714,38,0,0
35784,0.45335183,38,0,0
1485,0.32288823,38,0,0
3251,0.23763816,38,0,0
36866,0.7238611,38,0,0
6815,1.0129704,38,0,0
16275,0.5039189,38,0,0
1037,0.7046071,38,0,0
2967,0.5186291,38,0,0
10002,0.22824787,38,0,0
19072,0.55667055,38,0,0
40521,0.0993046,38,0,0
15474,0.0,38,0,0
14406,0.8450964,38,0,0
34168,1.1501904,38,0,0
5116,0.13494085,38,0,0
21551,0.9364276,38,0,0
14548,0.58850604,38,0,0
10607,0.5101065,38,0,0
33712,0.9771544,38,0,0
6940,0.09304335,38,0,0
16400,1.1612805,38,0,0
2699,1.1541554,38,0,0
33937,0.58424336,38,0,0
17119,0.8476421,38,0,0
4801,0.55634594,38,0,0
30357,0.0,38,0,0
6203,0.68028766,38,0,0
11015,0.21494691,38,0,0
19909,0.2729702,38,0,0
8106,0.7071269,38,0,0
18234,0.5847956,38,0,0
8896,0.6261803,38,0,0
3559,0.271049,38,0,0
21051,0.0,38,0,0
17421,0.78747797,38,0,0
38984,0.20719944,38,0,0
16957,0.29535857,38,0,0
3509,0.7829521,38,0,0
27414,0.37540624,38,0,0
19683,0.36811462,38,0,0
13316,0.28500766,38,0,0
5988,0.0,38,0,0
3920,0.5502331,38,0,0
34936,0.43778494,38,0,0
9732,0.3892474,38,0,0
29170,0.14815742,38,0,0
1688,0.0,38,0,0
29796,0.7071606,38,0,0
94,0.7337617,38,0,0
40784,0.41792423,38,0,0
13725,0.6706534,38,0,0
32555,0.6961814,38,0,0
21569,0.29983777,38,0,0
37071,0.426118,38,0,0
6528,0.8621634,38,0,0
37489,0.39492875,38,0,0
26235,0.278058,38,0,0
30964,0.98500043,38,0,0
39546,0.0,38,0,0
24701,0.24127679,38,0,0
32363,0.5472073,38,0,0
12199,0.08980971,38,0,0
9664,0.33444232,38,0,0
13400,0.5524475,38,0,0
20423,1.1001983,38,0,0
36093,1.0316873,38,0,0
37504,0.33858797,38,0,0
23746,0.1448752,38,0,0
20221,0.98962283,38,0,0
27183,0.58507895,38,0,0
27833,0.5532746,38,0,0
28860,0.0,38,0,0
31088,0.23128217,38,0,0
23053,1.0856172,38,0,0
38300,0.21406497,38,0,0
36402,0.24564667,38,0,0
8159,0.13584642,38,0,0
26171,0.35770807,38,0,0
22676,0.11170757,38,0,0
31515,0.4480785,38,0,0
36001,0.3473011,38,0,0
14573,0.05173892,38,0,0
38077,0.29402167,38,0,0
22638,0.72736746,38,0,0
39638,0.26159036,38,0,0
3087,0.38555762,38,0,0
32473,0.9417722,38,0,0
34482,0.8129288,38,0,0
15330,0.0,38,0,0
3060,1.9238263,38,0,0
38882,0.56712043,38,0,0
3120,0.6897051,38,0,0
30083,0.6476139,38,0,0
41405,0.33499208,38,0,0
2853,0.008797694,38,0,0
15391,0.0,38,0,0
16297,1.4931948,38,0,0
18263,0.0,38,0,0
40181,0.5054164,38,0,0
6704,0.34434325,38,0,0
26756,0.41677463,38,0,0
25373,0.44446138,38,0,0
36727,0.5894398,38,0,0
5230,0.15860943,38,0,0
22537,0.9178475,38,0,0
2062,0.89612275,38,0,0
23857,0.78199744,38,0,0
16964,0.65339214,38,0,0
23574,0.8733533,38,0,0
33665,0.418941,38,0,0
14954,0.4009813,38,0,0
24717,0.659138,38,0,0
7761,0.5738694,38,0,0
40718,0.0,38,0,0
35010,0.3000893,38,0,0
23162,0.9160557,38,0,0
15763,0.36522928,38,0,0
35308,0.7253542,38,0,0
6941,1.021022,38,0,0
34787,0.28455186,38,0,0
39234,0.119417585,38,0,0
40700,0.37581757,38,0,0
23011,0.50806826,38,0,0
15989,0.4889679,38,0,0
31584,0.19525623,38,0,0
36861,0.28983995,38,0,0
29446,0.16500132,38,0,0
26611,0.3889144,38,0,0
29817,0.27036366,38,0,0
6089,1.2097092,38,0,0
7103,0.834248,38,0,0
15918,0.5615018,38,0,0
10365,0.49321607,38,0,0
28629,0.44022638,38,0,0
24620,0.658347,38,0,0
34715,0.22505511,38,0,0
18987,0.29136932,38,0,0
932,0.19033927,38,0,0
29297,0.44882333,38,0,0
161,0.912199,38,0,0
23039,0.40466782,38,0,0
6537,0.38105983,38,0,0
18832,0.6156623,38,0,0
10245,0.3206268,38,0,0
12825,0.017594755,38,0,0
28724,0.6811753,38,0,0
34607,0.35010394,38,0,0
12108,0.09495706,38,0,0
