,bottleneck_unit_0,epoch,fold,iter
14896,1.0900526,49,0,0
12622,1.2001619,49,0,0
10316,0.0,49,0,0
23570,1.1628245,49,0,0
11281,1.344394,49,0,0
30951,0.7039436,49,0,0
33446,1.1241777,49,0,0
27704,0.0,49,0,0
27230,0.7184183,49,0,0
4109,0.8258264,49,0,0
20530,0.9590153,49,0,0
27417,1.0691239,49,0,0
7933,0.57945645,49,0,0
21263,0.37253276,49,0,0
18952,0.0,49,0,0
2711,0.0,49,0,0
14910,0.37253276,49,0,0
20558,1.8754693,49,0,0
11023,0.0,49,0,0
33992,0.86481017,49,0,0
16161,0.8258264,49,0,0
14761,0.0,49,0,0
30464,0.047046848,49,0,0
40090,1.3653243,49,0,0
8942,0.725555,49,0,0
3772,0.0,49,0,0
25721,0.0,49,0,0
29890,0.0,49,0,0
17497,0.047046848,49,0,0
6713,1.1792324,49,0,0
9659,1.475432,49,0,0
29182,1.0900526,49,0,0
101,0.8638465,49,0,0
17774,0.0,49,0,0
29772,1.0691239,49,0,0
30126,0.12698433,49,0,0
14816,0.0,49,0,0
28449,0.0,49,0,0
20346,0.9245591,49,0,0
2425,0.0,49,0,0
17139,0.6829524,49,0,0
34894,0.9448536,49,0,0
14402,0.9799448,49,0,0
35072,0.4042976,49,0,0
39565,0.9333832,49,0,0
40831,0.0,49,0,0
27145,0.57945645,49,0,0
35706,0.0,49,0,0
15524,0.0,49,0,0
20601,0.38688916,49,0,0
21512,0.0,49,0,0
28790,0.0,49,0,0
36698,1.3653243,49,0,0
21248,0.0,49,0,0
32191,0.0,49,0,0
33019,0.725555,49,0,0
5514,0.0,49,0,0
21129,0.9448536,49,0,0
23481,1.2342862,49,0,0
31955,0.5812992,49,0,0
8961,0.8186626,49,0,0
37486,0.0,49,0,0
31293,1.0140692,49,0,0
4556,0.0,49,0,0
37028,0.86481017,49,0,0
12182,1.28934,49,0,0
34123,0.0,49,0,0
34835,0.9397789,49,0,0
28214,0.86481017,49,0,0
11420,0.5812326,49,0,0
21093,0.0,49,0,0
24974,0.0,49,0,0
24521,0.0,49,0,0
13698,0.37566775,49,0,0
25451,1.1451073,49,0,0
19991,0.0,49,0,0
9280,0.0,49,0,0
22844,0.38688916,49,0,0
31415,0.65703857,49,0,0
9968,1.0691239,49,0,0
