,bottleneck_unit_0,epoch,fold,iter
14896,0.0,1,0,0
12622,0.0,1,0,0
10316,0.0,1,0,0
23570,0.0,1,0,0
11281,0.0,1,0,0
30951,0.0,1,0,0
33446,0.0,1,0,0
27704,0.0,1,0,0
27230,0.005896035,1,0,0
4109,0.031688277,1,0,0
20530,0.004605492,1,0,0
27417,0.0,1,0,0
7933,0.0,1,0,0
21263,0.0,1,0,0
18952,0.0,1,0,0
2711,0.0,1,0,0
14910,0.0,1,0,0
20558,0.0,1,0,0
11023,0.0,1,0,0
33992,0.03376304,1,0,0
16161,0.031688277,1,0,0
14761,0.0,1,0,0
30464,0.0,1,0,0
40090,0.0,1,0,0
8942,0.026963744,1,0,0
3772,0.0,1,0,0
25721,0.0076096095,1,0,0
29890,0.0,1,0,0
17497,0.0,1,0,0
6713,0.0,1,0,0
9659,0.0,1,0,0
29182,0.0,1,0,0
101,0.0,1,0,0
17774,0.0,1,0,0
29772,0.0,1,0,0
30126,0.0,1,0,0
14816,0.0,1,0,0
28449,0.0,1,0,0
20346,0.0,1,0,0
2425,0.0,1,0,0
17139,0.00967809,1,0,0
34894,0.015017888,1,0,0
14402,0.0,1,0,0
35072,0.0,1,0,0
39565,0.0,1,0,0
40831,0.0,1,0,0
27145,0.0,1,0,0
35706,0.0,1,0,0
15524,0.016593147,1,0,0
20601,0.021536319,1,0,0
21512,0.0,1,0,0
28790,0.0,1,0,0
36698,0.0,1,0,0
21248,0.0,1,0,0
32191,0.0,1,0,0
33019,0.026963744,1,0,0
5514,0.0,1,0,0
21129,0.015017888,1,0,0
23481,0.0,1,0,0
31955,0.0,1,0,0
8961,0.0,1,0,0
37486,0.0,1,0,0
31293,0.0,1,0,0
4556,0.0,1,0,0
37028,0.03376304,1,0,0
12182,0.0,1,0,0
34123,0.0076096095,1,0,0
34835,0.023454405,1,0,0
28214,0.03376304,1,0,0
11420,0.013246141,1,0,0
21093,0.0,1,0,0
24974,0.0,1,0,0
24521,0.0,1,0,0
13698,0.015755313,1,0,0
25451,0.0,1,0,0
19991,0.0,1,0,0
9280,0.0,1,0,0
22844,0.021536319,1,0,0
31415,0.02425253,1,0,0
9968,0.0,1,0,0
5957,0.0,1,0,0
13040,0.0,1,0,0
31065,0.0,1,0,0
41175,0.0,1,0,0
6585,0.0018293242,1,0,0
33883,0.0,1,0,0
39905,0.0,1,0,0
33509,0.0,1,0,0
20144,0.0,1,0,0
21325,0.0,1,0,0
31502,0.0,1,0,0
36046,0.021536319,1,0,0
1075,0.0,1,0,0
28970,0.0,1,0,0
23139,0.0,1,0,0
26107,0.02425253,1,0,0
22598,0.0,1,0,0
9922,0.0,1,0,0
11967,0.019446889,1,0,0
27961,0.0,1,0,0
7331,0.0,1,0,0
36710,0.0,1,0,0
161,0.0,1,0,0
726,0.0,1,0,0
18688,0.0,1,0,0
38812,0.0,1,0,0
23449,0.0,1,0,0
37820,0.023454405,1,0,0
14608,0.0,1,0,0
36411,0.0,1,0,0
8230,0.0,1,0,0
3391,0.0,1,0,0
24888,0.03164594,1,0,0
19747,0.0,1,0,0
1814,0.0,1,0,0
21888,0.0,1,0,0
33212,0.0,1,0,0
22735,0.0,1,0,0
34321,0.0,1,0,0
6381,0.029534156,1,0,0
15435,0.0,1,0,0
35449,0.019864623,1,0,0
22700,0.0,1,0,0
38456,0.0,1,0,0
27832,0.0,1,0,0
10338,0.0,1,0,0
30923,0.0,1,0,0
7291,0.021536319,1,0,0
11035,0.0,1,0,0
10561,0.0,1,0,0
29637,0.0,1,0,0
13161,0.0,1,0,0
33412,0.019864623,1,0,0
12506,0.0,1,0,0
1575,0.0,1,0,0
13734,0.0,1,0,0
10577,0.0,1,0,0
7267,0.0,1,0,0
8692,0.015017888,1,0,0
28097,0.0,1,0,0
29682,0.0,1,0,0
10674,0.0,1,0,0
2852,0.03164594,1,0,0
9037,0.0,1,0,0
5989,0.0,1,0,0
32240,0.03164594,1,0,0
25418,0.02013451,1,0,0
40861,0.031688277,1,0,0
37731,0.0,1,0,0
4066,0.0,1,0,0
28849,0.031688277,1,0,0
5004,0.023454405,1,0,0
21396,0.0,1,0,0
14215,0.0,1,0,0
40995,0.0,1,0,0
1219,0.0,1,0,0
3771,0.0,1,0,0
13462,0.0,1,0,0
13735,0.0,1,0,0
11724,0.0,1,0,0
39074,0.0,1,0,0
20650,0.0,1,0,0
33267,0.0,1,0,0
23605,0.0,1,0,0
23419,0.0,1,0,0
17710,0.004605492,1,0,0
29581,0.0,1,0,0
10136,0.0,1,0,0
21400,0.0,1,0,0
24672,0.0,1,0,0
27185,0.0,1,0,0
24551,0.0018293242,1,0,0
37041,0.0018293242,1,0,0
15567,0.021536319,1,0,0
21821,0.0,1,0,0
27881,0.0,1,0,0
5595,0.0,1,0,0
28415,0.0,1,0,0
32076,0.0,1,0,0
40771,0.0,1,0,0
22842,0.0,1,0,0
29861,0.0,1,0,0
417,0.004605492,1,0,0
29795,0.0,1,0,0
15040,0.0,1,0,0
14002,0.0,1,0,0
36513,0.0,1,0,0
26613,0.0,1,0,0
13740,0.0,1,0,0
34369,0.0,1,0,0
32146,0.0,1,0,0
34775,0.0,1,0,0
17250,0.0,1,0,0
39030,0.0,1,0,0
7056,0.0,1,0,0
14749,0.0018293242,1,0,0
1069,0.03164594,1,0,0
9209,0.0,1,0,0
23594,0.0,1,0,0
33081,0.0,1,0,0
18003,0.015506032,1,0,0
6796,0.0,1,0,0
3161,0.023454405,1,0,0
7438,0.0,1,0,0
20330,0.0,1,0,0
36776,0.021536319,1,0,0
32405,0.0,1,0,0
4877,0.0,1,0,0
23288,0.0,1,0,0
28480,0.0,1,0,0
37016,0.0,1,0,0
23524,0.0,1,0,0
7727,0.0,1,0,0
39033,0.0,1,0,0
27306,0.0,1,0,0
10852,0.026963744,1,0,0
34647,0.023454405,1,0,0
34485,0.029534156,1,0,0
31165,0.031688277,1,0,0
10348,0.004605492,1,0,0
39922,0.019446889,1,0,0
11965,0.0,1,0,0
24742,0.0,1,0,0
24353,0.02031049,1,0,0
27578,0.0,1,0,0
26976,0.0,1,0,0
5116,0.0,1,0,0
21410,0.0,1,0,0
40512,0.0,1,0,0
18869,0.0,1,0,0
2263,0.0,1,0,0
41095,0.023454405,1,0,0
25236,0.004605492,1,0,0
28341,0.0,1,0,0
14045,0.0,1,0,0
13933,0.0,1,0,0
33593,0.0,1,0,0
19184,0.0,1,0,0
17981,0.0,1,0,0
32646,0.0,1,0,0
39775,0.0,1,0,0
27078,0.0,1,0,0
3407,0.0,1,0,0
33993,0.0018293242,1,0,0
30755,0.0,1,0,0
32293,0.0,1,0,0
38375,0.0,1,0,0
35363,0.0,1,0,0
9552,0.004605492,1,0,0
32925,0.0,1,0,0
29431,0.023454405,1,0,0
37832,0.004605492,1,0,0
16292,0.0,1,0,0
8571,0.03376304,1,0,0
38346,0.0,1,0,0
16349,0.0,1,0,0
31846,0.0,1,0,0
37711,0.0,1,0,0
19033,0.004605492,1,0,0
15609,0.0,1,0,0
18569,0.0,1,0,0
7332,0.0,1,0,0
13842,0.0,1,0,0
28960,0.0,1,0,0
27870,0.0,1,0,0
28605,0.0,1,0,0
10772,0.0,1,0,0
26382,0.0,1,0,0
9496,0.029534156,1,0,0
591,0.0,1,0,0
1668,0.026963744,1,0,0
16008,0.0,1,0,0
35739,0.0018293242,1,0,0
34652,0.03164594,1,0,0
40270,0.0,1,0,0
35900,0.0,1,0,0
40282,0.0,1,0,0
23975,0.0,1,0,0
19209,0.0,1,0,0
39046,0.0,1,0,0
9772,0.023454405,1,0,0
33207,0.0,1,0,0
5130,0.0,1,0,0
25827,0.029534156,1,0,0
19378,0.0,1,0,0
21900,0.0,1,0,0
3820,0.0,1,0,0
17173,0.0,1,0,0
6785,0.0,1,0,0
29279,0.0,1,0,0
24610,0.0,1,0,0
31425,0.0,1,0,0
7926,0.0,1,0,0
7910,0.0,1,0,0
41120,0.026963744,1,0,0
16521,0.0,1,0,0
11204,0.0,1,0,0
31469,0.0,1,0,0
29283,0.0,1,0,0
6893,0.015017888,1,0,0
16269,0.015017888,1,0,0
30427,0.017019307,1,0,0
30713,0.0,1,0,0
28993,0.0,1,0,0
34951,0.005896035,1,0,0
2061,0.0,1,0,0
37147,0.0,1,0,0
39847,0.0,1,0,0
13173,0.0,1,0,0
6215,0.03376304,1,0,0
14653,0.0,1,0,0
16424,0.0,1,0,0
2531,0.0,1,0,0
23360,0.0,1,0,0
32871,0.00967809,1,0,0
28222,0.0,1,0,0
4528,0.0,1,0,0
33471,0.0,1,0,0
22701,0.0,1,0,0
32551,0.0,1,0,0
12369,0.0,1,0,0
33178,0.0,1,0,0
8526,0.0,1,0,0
34141,0.0,1,0,0
24037,0.0,1,0,0
10893,0.0,1,0,0
23280,0.0,1,0,0
24576,0.0,1,0,0
36272,0.0,1,0,0
14750,0.026963744,1,0,0
26962,0.0,1,0,0
31509,0.004605492,1,0,0
18930,0.0,1,0,0
37944,0.0,1,0,0
20900,0.0,1,0,0
13856,0.023454405,1,0,0
25913,0.0,1,0,0
19109,0.0,1,0,0
30478,0.017590465,1,0,0
10959,0.0,1,0,0
8211,0.0,1,0,0
12382,0.0,1,0,0
11588,0.013246141,1,0,0
30439,0.0,1,0,0
34876,0.0,1,0,0
14536,0.015017888,1,0,0
24789,0.0,1,0,0
34318,0.029534156,1,0,0
10591,0.0,1,0,0
4746,0.0,1,0,0
5244,0.0,1,0,0
14363,0.0,1,0,0
685,0.0,1,0,0
20902,0.0,1,0,0
11832,0.0,1,0,0
24822,0.0,1,0,0
15783,0.0,1,0,0
30061,0.0,1,0,0
16807,0.017590465,1,0,0
7363,0.0,1,0,0
9960,0.0,1,0,0
28753,0.0,1,0,0
464,0.0,1,0,0
