,bottleneck_unit_0,epoch,fold,iter
4809,0.0,26,0,0
31200,0.5620631,26,0,0
3885,0.21297063,26,0,0
20375,0.058952793,26,0,0
39483,0.038547333,26,0,0
3095,0.0,26,0,0
35536,0.0,26,0,0
3000,0.9369432,26,0,0
4632,0.46862036,26,0,0
17422,0.0,26,0,0
13269,0.7520219,26,0,0
32860,0.0,26,0,0
7971,1.0748166,26,0,0
40319,0.0,26,0,0
34799,0.0,26,0,0
13619,0.0,26,0,0
32499,0.0,26,0,0
38468,0.0,26,0,0
11621,0.0,26,0,0
19761,1.0328041,26,0,0
36619,0.0,26,0,0
13214,0.0,26,0,0
4692,0.47117203,26,0,0
6096,0.14581919,26,0,0
7267,0.37310013,26,0,0
12019,0.0,26,0,0
38828,0.0,26,0,0
38924,0.0,26,0,0
35368,0.0,26,0,0
21502,0.0,26,0,0
27849,0.6026341,26,0,0
37124,0.8927202,26,0,0
21270,0.48987338,26,0,0
4653,0.6230006,26,0,0
15783,0.0042511197,26,0,0
2526,0.22331959,26,0,0
33066,0.69279796,26,0,0
21453,0.0,26,0,0
18649,0.9754466,26,0,0
27045,0.0,26,0,0
29135,0.0,26,0,0
31024,0.1536933,26,0,0
31710,1.0524358,26,0,0
11803,0.22689655,26,0,0
417,0.0,26,0,0
40804,0.0,26,0,0
39875,0.0,26,0,0
12350,0.28356677,26,0,0
27095,1.005669,26,0,0
14243,0.0,26,0,0
20969,0.0062189205,26,0,0
800,0.26988822,26,0,0
32615,1.1816727,26,0,0
14905,0.87056977,26,0,0
17443,0.0,26,0,0
25736,0.16055378,26,0,0
23968,0.54070723,26,0,0
16456,0.0,26,0,0
23977,0.0,26,0,0
6152,0.6189185,26,0,0
33285,0.0,26,0,0
39343,0.09870181,26,0,0
14402,0.0,26,0,0
15907,0.30676803,26,0,0
4947,0.28539327,26,0,0
27125,0.0,26,0,0
858,0.19465676,26,0,0
27276,0.0,26,0,0
33812,1.0595279,26,0,0
32041,0.0,26,0,0
1385,0.95621586,26,0,0
35711,0.0,26,0,0
4472,0.28702664,26,0,0
8607,0.08898154,26,0,0
8703,0.070734575,26,0,0
15946,0.0,26,0,0
4550,1.0184826,26,0,0
40993,0.0,26,0,0
3913,0.7160803,26,0,0
6776,0.8875901,26,0,0
15563,0.704125,26,0,0
14495,0.0,26,0,0
21895,0.43384913,26,0,0
24307,0.0,26,0,0
5658,0.30727112,26,0,0
28307,0.71229756,26,0,0
14102,0.0,26,0,0
39371,0.55743825,26,0,0
36950,0.0,26,0,0
23258,0.0,26,0,0
88,0.30607533,26,0,0
40412,0.95664245,26,0,0
32287,0.0,26,0,0
28900,0.0,26,0,0
11564,0.14518602,26,0,0
41005,0.0,26,0,0
37283,1.20584,26,0,0
32088,0.62532896,26,0,0
8174,0.0,26,0,0
10801,0.0,26,0,0
11658,0.61244017,26,0,0
2700,0.0,26,0,0
15746,0.97723025,26,0,0
15567,0.0,26,0,0
8589,0.40503663,26,0,0
162,0.8698408,26,0,0
18130,1.1627158,26,0,0
12675,0.0,26,0,0
36826,0.0,26,0,0
9938,0.45418072,26,0,0
6302,0.7486627,26,0,0
31554,0.34113127,26,0,0
27002,0.0,26,0,0
10504,1.3526582,26,0,0
40718,0.0,26,0,0
12138,0.59039336,26,0,0
39930,0.31915918,26,0,0
15421,0.027801989,26,0,0
23024,0.98233485,26,0,0
17812,0.1512042,26,0,0
16510,0.0,26,0,0
12968,0.36077034,26,0,0
25142,0.5421382,26,0,0
24836,0.07221725,26,0,0
7575,0.0,26,0,0
32279,0.8571852,26,0,0
35871,0.0,26,0,0
28816,0.0,26,0,0
28967,0.0,26,0,0
29652,0.0,26,0,0
4823,0.0,26,0,0
34011,0.53053945,26,0,0
9539,0.27205965,26,0,0
15954,0.5219425,26,0,0
12940,0.36769637,26,0,0
25898,0.0,26,0,0
14163,1.2109555,26,0,0
3754,0.0,26,0,0
4536,0.7809624,26,0,0
20441,0.0,26,0,0
12041,0.0,26,0,0
23108,0.0,26,0,0
2695,0.0,26,0,0
27937,0.5518641,26,0,0
8114,0.763123,26,0,0
39915,0.0,26,0,0
16495,0.0,26,0,0
28267,0.34836826,26,0,0
5603,0.0,26,0,0
26147,0.0,26,0,0
7118,0.0,26,0,0
20144,0.43061897,26,0,0
17748,0.9676327,26,0,0
8200,0.0,26,0,0
11527,1.0692574,26,0,0
12578,0.0,26,0,0
40649,0.21592979,26,0,0
23110,0.37275934,26,0,0
28787,0.029855577,26,0,0
15373,0.45237368,26,0,0
1991,0.5468415,26,0,0
19382,0.27204207,26,0,0
16216,0.6794884,26,0,0
31794,0.25508758,26,0,0
37616,1.0286443,26,0,0
27844,0.0,26,0,0
37356,0.0,26,0,0
28149,0.5440872,26,0,0
2712,0.0,26,0,0
12030,0.0,26,0,0
32476,0.0,26,0,0
17764,0.29077443,26,0,0
13158,0.0,26,0,0
2909,0.0,26,0,0
9824,0.9638168,26,0,0
41011,0.37012058,26,0,0
15555,0.5316627,26,0,0
37452,0.18394445,26,0,0
26965,0.722935,26,0,0
2871,0.7123565,26,0,0
35825,0.0,26,0,0
12492,0.0,26,0,0
31559,0.0,26,0,0
25169,0.0,26,0,0
11140,0.0,26,0,0
35202,0.0,26,0,0
28032,0.0,26,0,0
18084,0.22582394,26,0,0
36208,0.0,26,0,0
34835,0.0,26,0,0
19768,1.0575618,26,0,0
11750,0.0,26,0,0
10053,0.06154253,26,0,0
4248,0.0,26,0,0
9867,0.3895353,26,0,0
7933,0.0,26,0,0
27183,0.0,26,0,0
2445,0.26257867,26,0,0
11238,0.0,26,0,0
36491,0.6142944,26,0,0
33620,0.0,26,0,0
8877,0.5761453,26,0,0
11569,0.6995761,26,0,0
6632,0.0,26,0,0
24052,0.39493537,26,0,0
5129,0.0,26,0,0
4580,0.0,26,0,0
29672,0.0,26,0,0
29618,0.8673827,26,0,0
27842,0.6390387,26,0,0
37254,0.0,26,0,0
28322,0.0,26,0,0
9828,0.667302,26,0,0
2571,0.28387973,26,0,0
36756,0.46768272,26,0,0
264,0.0,26,0,0
28911,0.0,26,0,0
5937,0.0,26,0,0
5200,0.21782859,26,0,0
17617,0.6947885,26,0,0
38219,0.0,26,0,0
24099,0.8454104,26,0,0
20941,0.0,26,0,0
3575,0.87285316,26,0,0
6649,0.0,26,0,0
22838,0.6253626,26,0,0
7662,0.0,26,0,0
30719,0.53936905,26,0,0
12632,0.904943,26,0,0
14373,0.0,26,0,0
11343,0.6549849,26,0,0
422,0.0,26,0,0
27693,0.0,26,0,0
22114,0.7171496,26,0,0
31661,0.34822178,26,0,0
