,bottleneck_unit_0,epoch,fold,iter
4809,0.39506802,7,0,0
31200,0.5905641,7,0,0
3885,0.82092565,7,0,0
20375,0.0,7,0,0
39483,0.0688119,7,0,0
3095,1.2164779,7,0,0
35536,0.52821356,7,0,0
3000,0.3274394,7,0,0
4632,0.9880183,7,0,0
17422,0.20331143,7,0,0
13269,0.5370687,7,0,0
32860,0.5424879,7,0,0
7971,0.57505506,7,0,0
40319,0.9175886,7,0,0
34799,0.0,7,0,0
13619,1.1047579,7,0,0
32499,0.20952047,7,0,0
38468,0.37018213,7,0,0
11621,1.150942,7,0,0
19761,0.014914881,7,0,0
36619,0.35439286,7,0,0
13214,0.3872256,7,0,0
4692,0.80198777,7,0,0
6096,0.59999835,7,0,0
7267,0.8503028,7,0,0
12019,0.42523283,7,0,0
38828,0.0,7,0,0
38924,0.58515495,7,0,0
35368,0.0,7,0,0
21502,0.0,7,0,0
27849,1.2967384,7,0,0
37124,0.5852944,7,0,0
21270,0.8887494,7,0,0
4653,0.22211589,7,0,0
15783,0.9611075,7,0,0
2526,0.32403964,7,0,0
33066,0.47484532,7,0,0
21453,0.19744138,7,0,0
18649,1.0804316,7,0,0
27045,0.3092575,7,0,0
29135,0.0,7,0,0
31024,1.020965,7,0,0
31710,0.5881776,7,0,0
11803,0.8708931,7,0,0
417,0.14557305,7,0,0
40804,0.020885447,7,0,0
39875,0.37727204,7,0,0
12350,0.0,7,0,0
27095,0.95449644,7,0,0
14243,0.2772497,7,0,0
20969,0.98288757,7,0,0
800,0.85047513,7,0,0
32615,0.19587724,7,0,0
14905,0.8058754,7,0,0
17443,0.0,7,0,0
25736,0.9644841,7,0,0
23968,0.63326144,7,0,0
16456,0.0,7,0,0
23977,0.46305832,7,0,0
6152,0.5206662,7,0,0
33285,0.29902562,7,0,0
39343,0.626289,7,0,0
14402,0.8641896,7,0,0
15907,0.43089026,7,0,0
4947,0.8559967,7,0,0
27125,0.64873606,7,0,0
858,0.9252888,7,0,0
27276,0.5572086,7,0,0
33812,1.0360315,7,0,0
32041,0.542136,7,0,0
1385,0.8663102,7,0,0
35711,0.0,7,0,0
4472,0.96403074,7,0,0
8607,0.6711731,7,0,0
8703,0.6461982,7,0,0
15946,0.535129,7,0,0
4550,0.4915216,7,0,0
40993,0.9385785,7,0,0
3913,0.578726,7,0,0
6776,0.0,7,0,0
15563,0.0,7,0,0
14495,0.0,7,0,0
21895,0.6891392,7,0,0
24307,0.0,7,0,0
5658,1.0147119,7,0,0
28307,1.4432864,7,0,0
14102,0.33700803,7,0,0
39371,0.83017355,7,0,0
36950,0.71242625,7,0,0
23258,0.0,7,0,0
88,0.15236446,7,0,0
40412,0.9964705,7,0,0
32287,0.128047,7,0,0
28900,0.6888266,7,0,0
11564,0.0,7,0,0
41005,0.8770502,7,0,0
37283,0.0,7,0,0
32088,0.8583625,7,0,0
8174,0.0,7,0,0
10801,0.0,7,0,0
11658,0.14482307,7,0,0
2700,0.0,7,0,0
15746,0.76463765,7,0,0
15567,0.0,7,0,0
8589,0.6725622,7,0,0
162,0.72170204,7,0,0
18130,0.29694003,7,0,0
12675,0.0,7,0,0
36826,0.0,7,0,0
9938,0.5378458,7,0,0
6302,0.47982785,7,0,0
31554,0.31577405,7,0,0
27002,0.7740769,7,0,0
10504,0.47963166,7,0,0
40718,0.0,7,0,0
12138,0.5598461,7,0,0
39930,0.007784925,7,0,0
15421,1.189456,7,0,0
23024,0.3993304,7,0,0
17812,1.1529988,7,0,0
16510,0.0,7,0,0
12968,0.89031714,7,0,0
25142,0.84591395,7,0,0
24836,0.88066965,7,0,0
7575,0.15234102,7,0,0
32279,0.46845794,7,0,0
35871,0.13136983,7,0,0
28816,0.0,7,0,0
28967,0.74522793,7,0,0
29652,0.5015775,7,0,0
4823,0.0,7,0,0
34011,0.28912786,7,0,0
9539,0.85869133,7,0,0
15954,0.6449048,7,0,0
12940,0.26556516,7,0,0
25898,0.0,7,0,0
14163,0.013880735,7,0,0
3754,0.0,7,0,0
4536,0.27224806,7,0,0
20441,0.0,7,0,0
12041,0.0,7,0,0
23108,0.7069857,7,0,0
2695,0.21196975,7,0,0
27937,1.0996351,7,0,0
8114,0.7469193,7,0,0
39915,0.0,7,0,0
16495,0.61967725,7,0,0
28267,1.062621,7,0,0
5603,0.23043208,7,0,0
26147,0.0,7,0,0
7118,0.0,7,0,0
20144,0.80396175,7,0,0
17748,0.24446718,7,0,0
8200,0.0,7,0,0
11527,1.1330814,7,0,0
12578,0.36760232,7,0,0
40649,0.94158244,7,0,0
23110,0.09125076,7,0,0
28787,0.92310095,7,0,0
15373,0.7643658,7,0,0
1991,0.6347044,7,0,0
19382,0.9584522,7,0,0
16216,0.99595505,7,0,0
31794,1.0681276,7,0,0
37616,0.42101488,7,0,0
27844,1.0717378,7,0,0
37356,0.7645272,7,0,0
28149,1.1738508,7,0,0
2712,0.10618509,7,0,0
12030,0.22289246,7,0,0
32476,0.0,7,0,0
17764,0.7349549,7,0,0
13158,0.88179374,7,0,0
2909,0.21340282,7,0,0
9824,0.88736475,7,0,0
41011,0.75022966,7,0,0
15555,0.8556457,7,0,0
37452,0.5793654,7,0,0
26965,0.6867492,7,0,0
2871,0.9561865,7,0,0
35825,0.56982553,7,0,0
12492,0.73106974,7,0,0
31559,0.56269306,7,0,0
25169,0.0,7,0,0
11140,0.0,7,0,0
35202,0.24298997,7,0,0
28032,0.44582096,7,0,0
18084,0.0,7,0,0
36208,0.64725477,7,0,0
34835,0.6635153,7,0,0
19768,0.5196044,7,0,0
11750,0.021930933,7,0,0
10053,0.3132712,7,0,0
4248,1.1572198,7,0,0
9867,0.4939677,7,0,0
7933,0.40399957,7,0,0
27183,0.19364235,7,0,0
2445,0.32639068,7,0,0
11238,0.7656432,7,0,0
36491,0.37922534,7,0,0
33620,0.99676114,7,0,0
8877,1.093947,7,0,0
11569,0.0,7,0,0
6632,0.0,7,0,0
24052,0.0,7,0,0
5129,1.1111661,7,0,0
4580,0.5474753,7,0,0
29672,0.82283413,7,0,0
29618,0.5468786,7,0,0
27842,0.7526266,7,0,0
37254,0.5325765,7,0,0
28322,0.72944343,7,0,0
9828,0.8656459,7,0,0
2571,0.52413005,7,0,0
36756,0.3930529,7,0,0
264,0.20942529,7,0,0
28911,0.5566715,7,0,0
5937,0.6005595,7,0,0
5200,0.5720061,7,0,0
17617,0.6325343,7,0,0
38219,0.04937292,7,0,0
24099,0.74071157,7,0,0
20941,0.1663131,7,0,0
3575,0.0,7,0,0
6649,0.0,7,0,0
22838,0.69110864,7,0,0
7662,0.0,7,0,0
30719,0.0,7,0,0
12632,1.0372031,7,0,0
14373,0.3070865,7,0,0
11343,0.0,7,0,0
422,0.0,7,0,0
27693,0.95114595,7,0,0
22114,0.94865966,7,0,0
31661,1.0260036,7,0,0
29703,0.20088187,7,0,0
36772,1.0187149,7,0,0
25152,0.98831636,7,0,0
8740,0.0,7,0,0
22856,0.023831287,7,0,0
33983,0.0,7,0,0
16897,0.60439944,7,0,0
1234,0.0,7,0,0
1317,0.22024252,7,0,0
23470,0.50240433,7,0,0
2488,0.0,7,0,0
31167,0.6828859,7,0,0
621,0.45679507,7,0,0
31651,0.0,7,0,0
25608,0.0,7,0,0
6822,0.34496468,7,0,0
27088,0.11877538,7,0,0
40692,0.3501714,7,0,0
17937,0.9934237,7,0,0
2989,0.7188673,7,0,0
17676,0.91120386,7,0,0
31709,0.23312601,7,0,0
19705,0.77340615,7,0,0
1488,0.7542457,7,0,0
29366,1.0018076,7,0,0
8259,0.0,7,0,0
33310,0.44217694,7,0,0
22796,0.07856716,7,0,0
20103,0.0,7,0,0
30832,0.38324925,7,0,0
36681,0.82112145,7,0,0
12273,0.81514555,7,0,0
9609,0.0,7,0,0
26441,0.90165955,7,0,0
37225,0.0,7,0,0
29118,0.36150593,7,0,0
36298,0.8526548,7,0,0
33459,0.38128963,7,0,0
27378,0.7446788,7,0,0
38272,0.24759164,7,0,0
