,bottleneck_unit_0,epoch,fold,iter
4809,1.7209231,48,0,0
31200,0.0,48,0,0
3885,0.0,48,0,0
20375,0.0,48,0,0
39483,1.6873912,48,0,0
3095,0.095226586,48,0,0
35536,0.7306341,48,0,0
3000,0.0,48,0,0
4632,0.0,48,0,0
17422,0.18855727,48,0,0
13269,0.0,48,0,0
32860,0.0,48,0,0
7971,0.0,48,0,0
40319,0.0,48,0,0
34799,0.34718922,48,0,0
13619,0.0,48,0,0
32499,0.0,48,0,0
38468,0.75028884,48,0,0
11621,0.0,48,0,0
19761,1.3098441,48,0,0
36619,0.070675276,48,0,0
13214,1.0953516,48,0,0
4692,0.0,48,0,0
6096,0.0,48,0,0
7267,0.20117167,48,0,0
12019,0.2377515,48,0,0
38828,1.0588151,48,0,0
38924,0.0,48,0,0
35368,1.5021218,48,0,0
21502,0.0,48,0,0
27849,0.0,48,0,0
37124,0.0,48,0,0
21270,0.49042273,48,0,0
4653,0.0,48,0,0
15783,0.0,48,0,0
2526,0.0,48,0,0
33066,0.0,48,0,0
21453,0.49643704,48,0,0
18649,0.0,48,0,0
27045,0.47424585,48,0,0
29135,1.3925065,48,0,0
31024,0.07174381,48,0,0
31710,0.0,48,0,0
11803,0.40134478,48,0,0
417,0.13808563,48,0,0
40804,0.3050459,48,0,0
39875,0.0,48,0,0
12350,1.1682874,48,0,0
27095,0.0,48,0,0
14243,0.0,48,0,0
20969,0.0,48,0,0
800,0.0,48,0,0
32615,0.30554792,48,0,0
14905,0.0,48,0,0
17443,0.05520904,48,0,0
25736,0.0,48,0,0
23968,0.55663574,48,0,0
16456,1.3531889,48,0,0
23977,0.087335475,48,0,0
6152,0.48753226,48,0,0
33285,0.0,48,0,0
39343,1.1155668,48,0,0
14402,0.0,48,0,0
15907,0.21885572,48,0,0
4947,0.0,48,0,0
27125,0.0,48,0,0
858,0.1305948,48,0,0
27276,0.5341525,48,0,0
33812,0.0,48,0,0
32041,1.3035176,48,0,0
1385,0.82263744,48,0,0
35711,0.0,48,0,0
4472,0.0,48,0,0
8607,0.0,48,0,0
8703,2.452218,48,0,0
15946,0.17780398,48,0,0
4550,0.82214403,48,0,0
40993,0.0,48,0,0
3913,0.0,48,0,0
6776,2.0963554,48,0,0
15563,1.9115199,48,0,0
14495,1.1465498,48,0,0
21895,0.11873165,48,0,0
24307,1.4929104,48,0,0
5658,1.1292058,48,0,0
28307,0.0,48,0,0
14102,0.0,48,0,0
39371,0.0,48,0,0
