,bottleneck_unit_0,epoch,fold,iter
4809,0.99765146,19,0,0
31200,0.0,19,0,0
3885,0.0,19,0,0
20375,0.38929302,19,0,0
39483,0.0,19,0,0
3095,0.43518656,19,0,0
35536,1.0318698,19,0,0
3000,0.0,19,0,0
4632,0.0,19,0,0
17422,0.3908915,19,0,0
13269,0.0,19,0,0
32860,1.1235821,19,0,0
7971,0.0,19,0,0
40319,0.64254093,19,0,0
34799,1.9264578,19,0,0
13619,0.0,19,0,0
32499,0.8823882,19,0,0
38468,0.81828994,19,0,0
11621,0.03580583,19,0,0
19761,0.0,19,0,0
36619,0.6010349,19,0,0
13214,0.876844,19,0,0
4692,0.0,19,0,0
6096,0.8765228,19,0,0
7267,0.0,19,0,0
12019,0.8355129,19,0,0
38828,1.2155038,19,0,0
38924,0.0,19,0,0
35368,1.249879,19,0,0
21502,0.5103867,19,0,0
27849,0.0,19,0,0
37124,0.0,19,0,0
21270,0.005833346,19,0,0
4653,0.0,19,0,0
15783,0.0,19,0,0
2526,1.0268977,19,0,0
33066,0.0,19,0,0
21453,0.91201013,19,0,0
18649,0.0,19,0,0
27045,1.0664393,19,0,0
29135,1.6204821,19,0,0
31024,0.0,19,0,0
31710,0.0,19,0,0
11803,0.0,19,0,0
417,1.0796642,19,0,0
40804,1.2848175,19,0,0
39875,0.5753801,19,0,0
12350,0.95705765,19,0,0
27095,0.0,19,0,0
14243,1.1144716,19,0,0
20969,0.06254767,19,0,0
800,0.0,19,0,0
32615,0.0,19,0,0
14905,0.0,19,0,0
17443,0.2300911,19,0,0
25736,0.0,19,0,0
23968,0.0,19,0,0
16456,1.1740628,19,0,0
23977,1.0210581,19,0,0
6152,0.0,19,0,0
33285,0.771192,19,0,0
39343,0.0,19,0,0
14402,1.0055846,19,0,0
15907,0.076014556,19,0,0
4947,0.0,19,0,0
27125,0.84986126,19,0,0
858,0.2909183,19,0,0
27276,0.9587108,19,0,0
33812,0.0,19,0,0
32041,1.0811204,19,0,0
1385,0.0,19,0,0
35711,0.0,19,0,0
4472,0.3898609,19,0,0
8607,0.46809784,19,0,0
8703,0.2497483,19,0,0
15946,0.99619526,19,0,0
4550,0.0,19,0,0
40993,0.0,19,0,0
3913,0.0,19,0,0
6776,0.0,19,0,0
15563,0.0,19,0,0
14495,1.1953136,19,0,0
21895,0.0,19,0,0
24307,0.9582175,19,0,0
5658,0.0,19,0,0
28307,0.0,19,0,0
14102,0.0,19,0,0
39371,0.0,19,0,0
36950,1.0058175,19,0,0
23258,0.9422882,19,0,0
88,0.74110425,19,0,0
40412,0.0,19,0,0
32287,1.1826167,19,0,0
28900,0.82254875,19,0,0
11564,0.85473645,19,0,0
41005,1.0825604,19,0,0
37283,0.0,19,0,0
32088,0.0,19,0,0
8174,1.4677798,19,0,0
10801,0.7262678,19,0,0
11658,0.036644287,19,0,0
2700,1.1236633,19,0,0
15746,0.0,19,0,0
15567,0.3930054,19,0,0
8589,0.0,19,0,0
162,0.0,19,0,0
18130,0.0,19,0,0
12675,1.750656,19,0,0
36826,1.0204645,19,0,0
9938,0.0,19,0,0
6302,0.0,19,0,0
31554,0.0,19,0,0
