,bottleneck_unit_0,epoch,fold,iter
4809,0.09884841,31,0,0
31200,0.0,31,0,0
3885,0.0,31,0,0
20375,0.0,31,0,0
39483,0.0,31,0,0
3095,1.2387936,31,0,0
35536,1.4913032,31,0,0
3000,0.0,31,0,0
4632,0.0,31,0,0
17422,2.3938203,31,0,0
13269,0.2168743,31,0,0
32860,1.0064185,31,0,0
7971,0.0,31,0,0
40319,0.13526326,31,0,0
34799,1.4021821,31,0,0
13619,0.0,31,0,0
32499,0.733631,31,0,0
38468,1.0886631,31,0,0
11621,0.0,31,0,0
19761,0.0,31,0,0
36619,1.1607647,31,0,0
13214,0.30309403,31,0,0
4692,0.33641198,31,0,0
6096,0.2243923,31,0,0
7267,0.0,31,0,0
12019,0.2527765,31,0,0
38828,0.6707806,31,0,0
38924,0.5398622,31,0,0
35368,1.1944025,31,0,0
21502,0.31298658,31,0,0
27849,0.511016,31,0,0
37124,0.0,31,0,0
21270,0.0,31,0,0
4653,0.0,31,0,0
15783,0.0,31,0,0
2526,0.43918195,31,0,0
33066,0.0,31,0,0
21453,0.0,31,0,0
18649,0.0,31,0,0
27045,1.850908,31,0,0
29135,1.2676584,31,0,0
31024,0.6562589,31,0,0
31710,0.0,31,0,0
11803,0.11732078,31,0,0
417,0.0,31,0,0
40804,0.9402131,31,0,0
39875,0.5952473,31,0,0
12350,0.0,31,0,0
27095,0.0,31,0,0
14243,1.2262082,31,0,0
20969,0.65266645,31,0,0
800,1.4078726,31,0,0
32615,0.0,31,0,0
14905,0.30529922,31,0,0
17443,1.9130623,31,0,0
25736,0.0,31,0,0
23968,0.08836677,31,0,0
16456,0.21564427,31,0,0
23977,1.642666,31,0,0
6152,0.0,31,0,0
33285,1.63741,31,0,0
39343,0.0,31,0,0
14402,0.7107957,31,0,0
15907,0.60687214,31,0,0
4947,0.20970167,31,0,0
27125,0.29669082,31,0,0
858,0.0,31,0,0
27276,0.5620028,31,0,0
33812,0.0,31,0,0
32041,1.6135582,31,0,0
1385,0.0,31,0,0
35711,0.0,31,0,0
4472,0.59020066,31,0,0
8607,0.7855093,31,0,0
8703,0.5294638,31,0,0
15946,0.18787886,31,0,0
4550,0.0,31,0,0
40993,0.0,31,0,0
3913,0.0,31,0,0
6776,0.0,31,0,0
15563,0.0,31,0,0
14495,0.08932013,31,0,0
21895,0.57621336,31,0,0
24307,0.0,31,0,0
5658,0.23651591,31,0,0
28307,0.0,31,0,0
14102,0.123522684,31,0,0
39371,0.0,31,0,0
36950,0.74938303,31,0,0
23258,0.21448468,31,0,0
88,0.0,31,0,0
40412,0.41081417,31,0,0
32287,1.9224726,31,0,0
28900,0.8629558,31,0,0
11564,0.0,31,0,0
41005,1.1698717,31,0,0
37283,0.0,31,0,0
32088,0.0,31,0,0
8174,1.6849221,31,0,0
10801,1.2592818,31,0,0
11658,0.3961993,31,0,0
2700,1.666025,31,0,0
15746,0.0,31,0,0
15567,2.2783296,31,0,0
8589,0.43229577,31,0,0
162,0.0,31,0,0
18130,0.0,31,0,0
12675,1.8493072,31,0,0
36826,0.0,31,0,0
9938,0.020576313,31,0,0
6302,0.0,31,0,0
31554,0.0,31,0,0
27002,0.82268304,31,0,0
10504,0.0,31,0,0
40718,1.854572,31,0,0
12138,0.69227564,31,0,0
39930,0.58450663,31,0,0
15421,0.4956907,31,0,0
23024,0.0,31,0,0
17812,0.12070229,31,0,0
16510,0.3150789,31,0,0
12968,0.0,31,0,0
25142,0.057632267,31,0,0
24836,0.5035794,31,0,0
7575,0.0003422846,31,0,0
32279,0.0,31,0,0
35871,1.1945511,31,0,0
28816,0.69141,31,0,0
28967,0.60501343,31,0,0
29652,0.7930284,31,0,0
4823,2.169825,31,0,0
34011,0.0,31,0,0
9539,0.0,31,0,0
15954,0.3690265,31,0,0
12940,0.0,31,0,0
25898,0.51407737,31,0,0
14163,0.0,31,0,0
3754,0.5363264,31,0,0
4536,0.0,31,0,0
