,bottleneck_unit_0,epoch,fold,iter
4809,0.0,1,0,0
31200,0.0,1,0,0
3885,0.0,1,0,0
20375,0.0,1,0,0
39483,0.0,1,0,0
3095,0.0,1,0,0
35536,0.0,1,0,0
3000,0.0,1,0,0
4632,0.05243039,1,0,0
17422,0.0,1,0,0
13269,0.0014264364,1,0,0
32860,0.0,1,0,0
7971,0.0,1,0,0
40319,0.0,1,0,0
34799,0.0,1,0,0
13619,0.06592291,1,0,0
32499,0.0026869832,1,0,0
38468,0.00071236945,1,0,0
11621,0.0,1,0,0
19761,0.04698455,1,0,0
36619,0.0,1,0,0
13214,0.007950453,1,0,0
4692,0.0,1,0,0
6096,0.037337404,1,0,0
7267,0.015182544,1,0,0
12019,0.03180482,1,0,0
38828,0.016387045,1,0,0
38924,0.0,1,0,0
35368,0.0,1,0,0
21502,0.0,1,0,0
27849,0.0,1,0,0
37124,0.0,1,0,0
21270,0.037605826,1,0,0
4653,0.05608875,1,0,0
15783,0.0687078,1,0,0
2526,0.0,1,0,0
33066,0.0,1,0,0
21453,0.058382437,1,0,0
18649,0.08024545,1,0,0
27045,0.018711714,1,0,0
29135,0.0,1,0,0
31024,0.0,1,0,0
31710,0.0019819157,1,0,0
11803,0.0,1,0,0
417,0.049469497,1,0,0
40804,0.0,1,0,0
39875,0.026533458,1,0,0
12350,0.015569346,1,0,0
27095,0.09133808,1,0,0
14243,0.0,1,0,0
20969,0.0,1,0,0
800,0.0016664126,1,0,0
32615,0.0,1,0,0
14905,0.033877976,1,0,0
17443,0.0,1,0,0
25736,0.04721053,1,0,0
23968,0.0,1,0,0
16456,0.0,1,0,0
23977,0.0,1,0,0
6152,0.030252103,1,0,0
33285,0.02400498,1,0,0
39343,0.0057858196,1,0,0
14402,0.0,1,0,0
15907,0.0,1,0,0
4947,0.028864514,1,0,0
27125,0.030297607,1,0,0
858,0.0,1,0,0
27276,0.0,1,0,0
33812,0.019767586,1,0,0
32041,0.045547247,1,0,0
1385,0.09300223,1,0,0
35711,0.06947851,1,0,0
4472,0.026238697,1,0,0
8607,0.0,1,0,0
8703,0.0,1,0,0
15946,0.066481866,1,0,0
4550,0.06375993,1,0,0
40993,0.08349836,1,0,0
3913,0.0,1,0,0
6776,0.0,1,0,0
15563,0.0,1,0,0
14495,0.024926465,1,0,0
21895,0.0,1,0,0
24307,0.009049876,1,0,0
5658,0.061177228,1,0,0
28307,0.0070341923,1,0,0
14102,0.0,1,0,0
39371,0.08331396,1,0,0
36950,0.0,1,0,0
23258,0.02078036,1,0,0
88,0.0,1,0,0
40412,0.03434923,1,0,0
32287,0.0020739005,1,0,0
28900,0.0,1,0,0
11564,0.0,1,0,0
41005,0.0,1,0,0
37283,0.0,1,0,0
32088,0.10450077,1,0,0
8174,0.0,1,0,0
10801,0.0,1,0,0
11658,0.0,1,0,0
2700,0.012340667,1,0,0
15746,0.05977333,1,0,0
15567,0.0,1,0,0
8589,0.0,1,0,0
162,0.09293751,1,0,0
18130,0.04405022,1,0,0
12675,0.0,1,0,0
36826,0.0,1,0,0
9938,0.0,1,0,0
6302,0.0040576453,1,0,0
31554,0.049993224,1,0,0
27002,0.031810604,1,0,0
10504,0.007906959,1,0,0
40718,0.0,1,0,0
12138,0.012596895,1,0,0
39930,0.00985527,1,0,0
15421,0.011568358,1,0,0
23024,0.08053863,1,0,0
17812,0.003611304,1,0,0
16510,0.0,1,0,0
12968,0.004031192,1,0,0
25142,0.020462772,1,0,0
24836,0.0213566,1,0,0
7575,0.037172128,1,0,0
32279,0.0044286284,1,0,0
35871,0.0,1,0,0
28816,0.0010819061,1,0,0
28967,0.0,1,0,0
29652,0.0058760196,1,0,0
4823,0.0,1,0,0
34011,0.08203859,1,0,0
9539,0.0,1,0,0
15954,0.0,1,0,0
12940,0.0,1,0,0
25898,0.05702434,1,0,0
14163,0.0,1,0,0
3754,0.019177537,1,0,0
4536,0.03750721,1,0,0
20441,0.0,1,0,0
12041,0.037750416,1,0,0
23108,0.009496011,1,0,0
2695,0.057105917,1,0,0
27937,0.059756123,1,0,0
8114,0.080619715,1,0,0
39915,0.011275438,1,0,0
16495,0.0,1,0,0
28267,0.04365004,1,0,0
5603,0.0,1,0,0
26147,0.0,1,0,0
7118,0.0,1,0,0
20144,0.003244454,1,0,0
17748,0.051004644,1,0,0
8200,0.012049325,1,0,0
11527,0.0,1,0,0
12578,0.029611064,1,0,0
40649,0.04967353,1,0,0
