,bottleneck_unit_0,epoch,fold,iter
4809,0.0,21,0,0
31200,0.70559263,21,0,0
3885,0.6926046,21,0,0
20375,0.7609088,21,0,0
39483,0.6230995,21,0,0
3095,0.0,21,0,0
35536,0.61208224,21,0,0
3000,0.69636387,21,0,0
4632,1.1035703,21,0,0
17422,0.0,21,0,0
13269,0.16612633,21,0,0
32860,0.0,21,0,0
7971,0.6797388,21,0,0
40319,0.0554463,21,0,0
34799,0.0,21,0,0
13619,0.3417662,21,0,0
32499,0.0,21,0,0
38468,0.0,21,0,0
11621,0.2751508,21,0,0
19761,0.9141286,21,0,0
36619,0.0,21,0,0
13214,0.0,21,0,0
4692,0.0,21,0,0
6096,0.5731118,21,0,0
7267,0.15091677,21,0,0
12019,0.0,21,0,0
38828,0.0,21,0,0
38924,0.8232247,21,0,0
35368,0.0,21,0,0
21502,0.0,21,0,0
27849,0.0,21,0,0
37124,0.737238,21,0,0
21270,0.7978881,21,0,0
4653,0.6735417,21,0,0
15783,0.84420353,21,0,0
2526,0.0,21,0,0
33066,0.8817963,21,0,0
21453,1.1087737,21,0,0
18649,1.203007,21,0,0
27045,0.0,21,0,0
29135,0.0,21,0,0
31024,0.0,21,0,0
31710,0.0,21,0,0
11803,0.30680567,21,0,0
417,0.0,21,0,0
40804,0.0,21,0,0
39875,0.3120764,21,0,0
12350,0.6805666,21,0,0
27095,1.0669767,21,0,0
14243,0.0,21,0,0
20969,0.38542333,21,0,0
800,0.0,21,0,0
32615,0.86014456,21,0,0
14905,0.0,21,0,0
17443,0.0,21,0,0
25736,0.7998102,21,0,0
23968,0.0,21,0,0
16456,0.0,21,0,0
23977,0.0,21,0,0
6152,0.55470145,21,0,0
33285,0.0,21,0,0
39343,0.75127894,21,0,0
14402,0.0,21,0,0
15907,0.0,21,0,0
4947,0.45000613,21,0,0
27125,0.65938747,21,0,0
858,0.042009685,21,0,0
27276,0.0,21,0,0
33812,0.9010584,21,0,0
32041,0.40044707,21,0,0
1385,1.0654094,21,0,0
35711,0.6602297,21,0,0
4472,0.0,21,0,0
