,bottleneck_unit_0,epoch,fold,iter
4809,0.0,26,0,0
31200,0.29427862,26,0,0
3885,0.23620306,26,0,0
20375,0.8764131,26,0,0
39483,0.9447131,26,0,0
3095,0.0,26,0,0
35536,0.0,26,0,0
3000,0.0,26,0,0
4632,1.0113192,26,0,0
17422,0.0,26,0,0
13269,0.0,26,0,0
32860,0.0,26,0,0
7971,1.5597392,26,0,0
40319,0.0,26,0,0
34799,0.0,26,0,0
13619,0.0,26,0,0
32499,0.0,26,0,0
38468,0.0,26,0,0
11621,0.0,26,0,0
19761,0.81402665,26,0,0
36619,0.0,26,0,0
13214,0.0,26,0,0
4692,0.0,26,0,0
6096,0.4641101,26,0,0
7267,0.16341716,26,0,0
12019,0.20562032,26,0,0
38828,0.0,26,0,0
38924,0.0,26,0,0
35368,0.16005526,26,0,0
21502,0.012346211,26,0,0
27849,0.54740435,26,0,0
37124,0.6772119,26,0,0
21270,0.30670905,26,0,0
4653,0.10423895,26,0,0
15783,0.6052891,26,0,0
2526,0.0,26,0,0
33066,0.50089675,26,0,0
21453,0.6916323,26,0,0
18649,0.4538553,26,0,0
27045,0.0,26,0,0
29135,0.0,26,0,0
31024,0.0,26,0,0
31710,0.031249775,26,0,0
11803,0.25957847,26,0,0
417,0.18646224,26,0,0
40804,0.0,26,0,0
39875,0.18868646,26,0,0
12350,0.46021643,26,0,0
27095,1.0041559,26,0,0
14243,0.0,26,0,0
20969,0.17580467,26,0,0
800,0.0,26,0,0
32615,2.0344257,26,0,0
14905,0.2356326,26,0,0
17443,0.0,26,0,0
25736,0.0,26,0,0
23968,0.16794015,26,0,0
16456,0.0,26,0,0
23977,0.0,26,0,0
6152,0.16856545,26,0,0
33285,0.031106995,26,0,0
39343,0.035878662,26,0,0
14402,0.0,26,0,0
15907,0.0,26,0,0
4947,0.038684223,26,0,0
27125,0.06800761,26,0,0
858,0.0,26,0,0
27276,0.0,26,0,0
33812,1.064427,26,0,0
32041,0.0,26,0,0
1385,0.91780955,26,0,0
35711,0.30361453,26,0,0
4472,0.0,26,0,0
8607,0.0,26,0,0
8703,0.0,26,0,0
15946,0.0,26,0,0
4550,1.4533083,26,0,0
40993,0.0,26,0,0
3913,1.5002947,26,0,0
6776,0.72335577,26,0,0
15563,1.7897027,26,0,0
14495,0.0,26,0,0
21895,0.0,26,0,0
24307,0.7857938,26,0,0
5658,0.2251211,26,0,0
28307,0.3763437,26,0,0
14102,0.15124254,26,0,0
39371,0.6042084,26,0,0
36950,0.0,26,0,0
23258,0.14963742,26,0,0
88,1.2418388,26,0,0
40412,0.0,26,0,0
32287,0.0,26,0,0
28900,0.0,26,0,0
11564,0.0,26,0,0
41005,0.0,26,0,0
37283,1.7252538,26,0,0
32088,0.75678355,26,0,0
8174,0.0,26,0,0
10801,0.0,26,0,0
11658,0.0,26,0,0
2700,0.0,26,0,0
15746,0.7223825,26,0,0
15567,0.0,26,0,0
8589,0.34123817,26,0,0
162,1.2802072,26,0,0
18130,1.5757343,26,0,0
12675,0.0,26,0,0
36826,0.48918498,26,0,0
9938,0.0,26,0,0
6302,0.53116965,26,0,0
