,bottleneck_unit_0,epoch,fold,iter
4809,0.0,26,0,0
31200,0.1013393,26,0,0
3885,0.0,26,0,0
20375,0.134405,26,0,0
39483,0.0,26,0,0
3095,0.13211478,26,0,0
35536,0.0,26,0,0
3000,0.12085556,26,0,0
4632,1.1964772,26,0,0
17422,0.0,26,0,0
13269,0.034471847,26,0,0
32860,0.22040348,26,0,0
7971,0.33794808,26,0,0
40319,0.038304664,26,0,0
34799,0.0,26,0,0
13619,0.0,26,0,0
32499,0.038639314,26,0,0
38468,0.0,26,0,0
11621,0.28516436,26,0,0
19761,0.0,26,0,0
36619,0.0,26,0,0
13214,0.0,26,0,0
4692,0.25692943,26,0,0
6096,0.068781756,26,0,0
7267,0.17756645,26,0,0
12019,0.12851685,26,0,0
38828,0.0,26,0,0
38924,0.22397873,26,0,0
35368,0.0,26,0,0
21502,0.0,26,0,0
27849,0.0,26,0,0
37124,0.049817327,26,0,0
21270,0.0,26,0,0
4653,0.0,26,0,0
15783,0.0,26,0,0
2526,0.0,26,0,0
33066,0.30860353,26,0,0
21453,0.36584753,26,0,0
18649,0.23105429,26,0,0
27045,0.2311238,26,0,0
29135,0.053444963,26,0,0
31024,0.0,26,0,0
31710,0.015438462,26,0,0
11803,0.2837242,26,0,0
417,0.0,26,0,0
40804,0.0,26,0,0
39875,0.0,26,0,0
12350,0.062380314,26,0,0
27095,0.30576646,26,0,0
14243,0.0,26,0,0
20969,0.31712276,26,0,0
800,0.0029959406,26,0,0
32615,0.89944214,26,0,0
14905,0.0,26,0,0
17443,0.0,26,0,0
25736,0.0,26,0,0
23968,0.0,26,0,0
16456,0.0,26,0,0
23977,0.010442922,26,0,0
6152,0.0,26,0,0
33285,0.0,26,0,0
39343,0.0,26,0,0
14402,0.2626265,26,0,0
15907,0.0,26,0,0
4947,0.35306147,26,0,0
27125,0.34151718,26,0,0
858,0.0,26,0,0
27276,0.0,26,0,0
33812,0.7957411,26,0,0
32041,0.0,26,0,0
1385,0.0,26,0,0
35711,0.3620591,26,0,0
4472,0.08850853,26,0,0
8607,0.04491492,26,0,0
8703,0.0,26,0,0
15946,0.0,26,0,0
4550,0.29879934,26,0,0
40993,0.09708561,26,0,0
3913,0.0,26,0,0
6776,0.0,26,0,0
15563,0.0,26,0,0
14495,0.1365723,26,0,0
21895,0.0,26,0,0
24307,0.0,26,0,0
5658,0.0632309,26,0,0
28307,0.18404688,26,0,0
14102,0.0403536,26,0,0
39371,0.7646332,26,0,0
36950,0.0,26,0,0
23258,0.059496548,26,0,0
88,0.0,26,0,0
40412,0.0,26,0,0
32287,0.0,26,0,0
28900,0.0,26,0,0
11564,0.0,26,0,0
41005,0.0,26,0,0
37283,0.0,26,0,0
32088,0.0,26,0,0
8174,0.0,26,0,0
10801,0.0,26,0,0
11658,0.0,26,0,0
2700,0.0,26,0,0
15746,0.0724727,26,0,0
15567,0.0,26,0,0
8589,0.20296194,26,0,0
162,0.32127592,26,0,0
18130,0.08168361,26,0,0
12675,0.0,26,0,0
36826,0.0,26,0,0
9938,0.0,26,0,0
6302,0.0,26,0,0
31554,0.15594386,26,0,0
27002,0.0,26,0,0
10504,1.1748835,26,0,0
40718,0.0,26,0,0
12138,0.0,26,0,0
39930,0.0,26,0,0
15421,0.0,26,0,0
23024,0.0,26,0,0
17812,0.2548976,26,0,0
16510,0.0,26,0,0
12968,0.0,26,0,0
25142,0.0,26,0,0
24836,0.17401598,26,0,0
7575,0.0,26,0,0
32279,0.0,26,0,0
35871,0.019470535,26,0,0
28816,0.0,26,0,0
28967,0.13672002,26,0,0
29652,0.20238127,26,0,0
4823,0.0,26,0,0
34011,0.0,26,0,0
9539,0.0,26,0,0
15954,0.07403248,26,0,0
12940,0.50470084,26,0,0
25898,0.0,26,0,0
14163,0.1871083,26,0,0
3754,0.23634629,26,0,0
4536,0.0,26,0,0
20441,0.0,26,0,0
12041,0.57157207,26,0,0
23108,0.0,26,0,0
2695,0.0,26,0,0
27937,0.015719792,26,0,0
8114,0.31218234,26,0,0
39915,0.0,26,0,0
16495,0.113942645,26,0,0
28267,0.559024,26,0,0
5603,0.25581217,26,0,0
26147,0.0,26,0,0
7118,0.0,26,0,0
20144,0.071510814,26,0,0
17748,0.0,26,0,0
8200,0.0,26,0,0
11527,0.0,26,0,0
12578,0.0,26,0,0
40649,0.0834261,26,0,0
23110,0.26814094,26,0,0
28787,1.3071454,26,0,0
15373,0.0,26,0,0
1991,0.004943017,26,0,0
19382,0.0,26,0,0
16216,0.099425554,26,0,0
31794,0.0,26,0,0
37616,0.05943663,26,0,0
27844,0.0,26,0,0
37356,0.0,26,0,0
28149,0.11575441,26,0,0
2712,0.0,26,0,0
12030,0.0,26,0,0
32476,0.24312714,26,0,0
17764,0.3526069,26,0,0
13158,0.0,26,0,0
2909,0.0,26,0,0
9824,0.46437746,26,0,0
41011,0.0,26,0,0
15555,0.3141999,26,0,0
37452,0.0,26,0,0
26965,0.11975331,26,0,0
2871,0.1381749,26,0,0
35825,0.11496291,26,0,0
12492,0.0,26,0,0
31559,0.0,26,0,0
25169,0.0,26,0,0
11140,0.0,26,0,0
35202,0.0,26,0,0
28032,0.17501113,26,0,0
18084,0.0,26,0,0
36208,0.22363788,26,0,0
34835,0.0,26,0,0
19768,0.0,26,0,0
11750,0.0,26,0,0
10053,0.0,26,0,0
4248,0.026103344,26,0,0
9867,0.112339586,26,0,0
7933,0.38163126,26,0,0
27183,0.0,26,0,0
2445,0.0,26,0,0
11238,0.19112916,26,0,0
36491,0.17870322,26,0,0
33620,0.27500615,26,0,0
8877,0.04014992,26,0,0
11569,0.04143413,26,0,0
6632,0.0,26,0,0
24052,0.0,26,0,0
5129,0.29076508,26,0,0
4580,0.0,26,0,0
29672,0.110877596,26,0,0
29618,0.7626272,26,0,0
27842,0.38573933,26,0,0
37254,0.012881171,26,0,0
28322,0.0,26,0,0
9828,0.0,26,0,0
2571,0.0,26,0,0
36756,0.23853105,26,0,0
264,0.08671241,26,0,0
28911,0.12985182,26,0,0
5937,0.0,26,0,0
5200,0.22965486,26,0,0
17617,0.0,26,0,0
38219,0.0,26,0,0
24099,0.0,26,0,0
20941,0.0,26,0,0
3575,0.0,26,0,0
6649,0.0,26,0,0
22838,0.0,26,0,0
7662,0.0,26,0,0
30719,0.0,26,0,0
12632,0.08389843,26,0,0
14373,0.10569706,26,0,0
11343,0.28827113,26,0,0
422,0.0,26,0,0
27693,0.0,26,0,0
22114,0.25116995,26,0,0
31661,0.0,26,0,0
29703,0.0,26,0,0
36772,0.0,26,0,0
25152,0.15257469,26,0,0
8740,0.14678362,26,0,0
22856,0.0,26,0,0
33983,0.0,26,0,0
16897,0.0,26,0,0
1234,0.0,26,0,0
1317,0.0,26,0,0
23470,0.17719005,26,0,0
2488,0.0,26,0,0
31167,0.11700422,26,0,0
621,0.0,26,0,0
31651,0.0,26,0,0
25608,0.0,26,0,0
6822,0.0,26,0,0
27088,0.34529877,26,0,0
