,bottleneck_unit_0,epoch,fold,iter
4809,0.9822976,44,0,0
31200,0.0417186,44,0,0
3885,0.05308895,44,0,0
20375,0.0,44,0,0
39483,0.13095821,44,0,0
3095,0.52303326,44,0,0
35536,0.0,44,0,0
3000,0.1118922,44,0,0
4632,0.0,44,0,0
17422,1.490209,44,0,0
13269,0.0,44,0,0
32860,0.9340363,44,0,0
7971,0.13417585,44,0,0
40319,1.0785499,44,0,0
34799,0.8813837,44,0,0
13619,0.08728034,44,0,0
32499,0.31611925,44,0,0
38468,0.8302017,44,0,0
11621,0.047376726,44,0,0
19761,0.0,44,0,0
36619,0.44178364,44,0,0
13214,0.87839603,44,0,0
4692,0.008079049,44,0,0
6096,0.0,44,0,0
7267,0.0,44,0,0
12019,0.36353528,44,0,0
38828,0.08482385,44,0,0
38924,0.32027265,44,0,0
35368,0.16748023,44,0,0
21502,0.9209657,44,0,0
27849,0.0,44,0,0
37124,0.0,44,0,0
21270,0.11091317,44,0,0
4653,0.0,44,0,0
15783,0.0,44,0,0
2526,0.4196412,44,0,0
33066,0.0,44,0,0
21453,0.0,44,0,0
18649,0.0,44,0,0
27045,0.31694654,44,0,0
29135,0.53765213,44,0,0
31024,0.28198308,44,0,0
31710,0.337273,44,0,0
11803,0.054174025,44,0,0
417,0.0,44,0,0
40804,1.3264377,44,0,0
39875,0.0,44,0,0
12350,0.0,44,0,0
27095,0.0,44,0,0
14243,0.33169279,44,0,0
20969,0.0658322,44,0,0
800,0.5382049,44,0,0
32615,0.0,44,0,0
14905,0.17836142,44,0,0
17443,0.84575546,44,0,0
25736,0.09256841,44,0,0
23968,0.088379696,44,0,0
16456,0.605167,44,0,0
23977,0.5174069,44,0,0
6152,0.4491161,44,0,0
33285,0.114521995,44,0,0
39343,0.29794893,44,0,0
14402,0.04457138,44,0,0
15907,0.5972439,44,0,0
4947,0.0,44,0,0
27125,0.0,44,0,0
858,0.008390677,44,0,0
27276,0.3881663,44,0,0
33812,0.0,44,0,0
32041,0.69981366,44,0,0
1385,0.0,44,0,0
35711,0.65026236,44,0,0
4472,0.0,44,0,0
8607,0.62111515,44,0,0
8703,0.020012498,44,0,0
15946,0.11701355,44,0,0
4550,0.0,44,0,0
40993,0.17486452,44,0,0
3913,0.0,44,0,0
6776,0.23379874,44,0,0
15563,0.0,44,0,0
14495,0.45141548,44,0,0
21895,0.41898385,44,0,0
