,bottleneck_unit_0,epoch,fold,iter
4809,0.17875679,22,0,0
31200,0.0,22,0,0
3885,0.9993972,22,0,0
20375,0.0,22,0,0
39483,0.0,22,0,0
3095,0.0,22,0,0
35536,0.46360776,22,0,0
3000,0.0,22,0,0
4632,0.53405255,22,0,0
17422,1.3359433,22,0,0
13269,0.19298671,22,0,0
32860,0.6441165,22,0,0
7971,0.0,22,0,0
40319,0.0,22,0,0
34799,1.5038178,22,0,0
13619,0.5553911,22,0,0
32499,0.7363551,22,0,0
38468,1.4265103,22,0,0
11621,0.0,22,0,0
19761,0.0,22,0,0
36619,0.19006552,22,0,0
13214,1.2282199,22,0,0
4692,0.98863816,22,0,0
6096,0.6421033,22,0,0
7267,0.34184688,22,0,0
12019,0.0,22,0,0
38828,0.40507984,22,0,0
38924,0.18545292,22,0,0
35368,0.48061228,22,0,0
21502,0.0,22,0,0
27849,0.0,22,0,0
37124,0.0,22,0,0
21270,0.5267855,22,0,0
4653,0.5012892,22,0,0
15783,0.0,22,0,0
2526,0.0,22,0,0
33066,0.0,22,0,0
21453,0.0,22,0,0
18649,0.45800015,22,0,0
27045,0.52116185,22,0,0
29135,0.8432806,22,0,0
31024,1.4142473,22,0,0
31710,0.0,22,0,0
11803,0.0,22,0,0
417,0.66553277,22,0,0
40804,1.1555655,22,0,0
39875,0.0,22,0,0
12350,0.0,22,0,0
27095,0.0,22,0,0
14243,1.2024146,22,0,0
20969,0.9808665,22,0,0
800,0.87350243,22,0,0
32615,0.1856251,22,0,0
14905,0.0,22,0,0
17443,1.2619752,22,0,0
25736,0.70309085,22,0,0
23968,0.28077313,22,0,0
16456,0.0,22,0,0
23977,0.8000542,22,0,0
6152,0.0,22,0,0
33285,0.34357598,22,0,0
39343,0.42196748,22,0,0
14402,0.048936352,22,0,0
15907,0.30643553,22,0,0
4947,0.5007754,22,0,0
27125,0.7986372,22,0,0
858,0.96114236,22,0,0
27276,0.0,22,0,0
33812,0.0,22,0,0
32041,1.3634185,22,0,0
1385,0.17269112,22,0,0
35711,0.0,22,0,0
4472,0.9559508,22,0,0
8607,0.0,22,0,0
8703,0.0,22,0,0
15946,0.5408935,22,0,0
4550,0.31768662,22,0,0
40993,0.34968045,22,0,0
3913,0.0,22,0,0
6776,0.0,22,0,0
15563,0.0,22,0,0
14495,0.9633416,22,0,0
21895,0.0,22,0,0
24307,0.0,22,0,0
5658,0.64375085,22,0,0
28307,0.5135989,22,0,0
14102,0.0,22,0,0
39371,0.5501855,22,0,0
36950,0.3966736,22,0,0
23258,0.0,22,0,0
88,0.0,22,0,0
40412,0.87895536,22,0,0
32287,1.2379396,22,0,0
28900,0.8695821,22,0,0
11564,0.0,22,0,0
41005,0.89710146,22,0,0
37283,0.0,22,0,0
32088,0.38854226,22,0,0
8174,0.5557369,22,0,0
10801,0.0,22,0,0
11658,0.0,22,0,0
2700,1.2705451,22,0,0
15746,0.0,22,0,0
15567,0.0,22,0,0
8589,0.0,22,0,0
162,0.61032397,22,0,0
18130,0.0,22,0,0
12675,1.2225312,22,0,0
36826,0.0,22,0,0
9938,0.0,22,0,0
6302,0.0,22,0,0
31554,0.2651551,22,0,0
27002,0.8883418,22,0,0
10504,0.0,22,0,0
40718,1.230576,22,0,0
12138,0.0,22,0,0
39930,0.0,22,0,0
