,bottleneck_unit_0,epoch,fold,iter
4809,0.0,26,0,0
31200,0.27916166,26,0,0
3885,0.8615842,26,0,0
20375,0.0,26,0,0
39483,0.0,26,0,0
3095,0.0,26,0,0
35536,0.18725935,26,0,0
3000,0.0,26,0,0
4632,1.497289,26,0,0
17422,0.0,26,0,0
13269,0.052344445,26,0,0
32860,0.0,26,0,0
7971,1.5054528,26,0,0
40319,0.0,26,0,0
34799,0.0,26,0,0
13619,0.15524758,26,0,0
32499,0.0,26,0,0
38468,0.0,26,0,0
11621,0.0,26,0,0
19761,0.98060834,26,0,0
36619,0.0,26,0,0
13214,0.0,26,0,0
4692,0.116866484,26,0,0
6096,0.9067211,26,0,0
7267,0.26321784,26,0,0
12019,0.0,26,0,0
38828,0.0,26,0,0
38924,0.35969043,26,0,0
35368,0.0,26,0,0
21502,0.0,26,0,0
27849,0.7791012,26,0,0
37124,0.17676394,26,0,0
21270,1.0897938,26,0,0
4653,0.4397654,26,0,0
15783,0.43808576,26,0,0
2526,0.0,26,0,0
33066,0.91495967,26,0,0
21453,0.68048644,26,0,0
18649,1.2082983,26,0,0
27045,0.0,26,0,0
29135,0.0,26,0,0
31024,0.0,26,0,0
31710,0.0,26,0,0
11803,0.0,26,0,0
417,0.14926009,26,0,0
40804,0.0,26,0,0
39875,0.0,26,0,0
12350,0.0,26,0,0
27095,1.8823537,26,0,0
14243,0.0,26,0,0
20969,0.0043725674,26,0,0
800,0.0,26,0,0
32615,1.2537118,26,0,0
14905,0.0,26,0,0
17443,0.0,26,0,0
25736,0.8275091,26,0,0
23968,0.46037433,26,0,0
16456,0.0,26,0,0
23977,0.0,26,0,0
6152,0.0,26,0,0
33285,0.0,26,0,0
39343,0.5265619,26,0,0
14402,0.0,26,0,0
15907,0.0,26,0,0
4947,0.61901623,26,0,0
27125,0.53987426,26,0,0
858,0.65797406,26,0,0
27276,0.0,26,0,0
33812,1.2478608,26,0,0
32041,0.0,26,0,0
1385,1.7306095,26,0,0
35711,0.0,26,0,0
4472,0.19979046,26,0,0
8607,0.0,26,0,0
8703,0.0,26,0,0
15946,0.09989669,26,0,0
