,bottleneck_unit_0,epoch,fold,iter
4809,0.719545,14,0,0
31200,0.0,14,0,0
3885,0.0,14,0,0
20375,0.0,14,0,0
39483,0.476509,14,0,0
3095,0.6751943,14,0,0
35536,0.7854041,14,0,0
3000,0.40465963,14,0,0
4632,0.0,14,0,0
17422,0.95021904,14,0,0
13269,0.5362389,14,0,0
32860,0.7050136,14,0,0
7971,0.0,14,0,0
40319,0.0,14,0,0
34799,0.9477042,14,0,0
13619,0.51975006,14,0,0
32499,0.5064663,14,0,0
38468,0.7455949,14,0,0
11621,0.26384696,14,0,0
19761,0.0,14,0,0
36619,0.5849606,14,0,0
13214,0.6026627,14,0,0
4692,0.58001775,14,0,0
6096,0.13298708,14,0,0
7267,0.0,14,0,0
12019,0.618628,14,0,0
38828,0.65072435,14,0,0
38924,0.0,14,0,0
35368,0.7803264,14,0,0
21502,0.48414412,14,0,0
27849,0.14305776,14,0,0
37124,0.0,14,0,0
21270,0.5613178,14,0,0
4653,0.0,14,0,0
15783,0.0977403,14,0,0
2526,0.7710201,14,0,0
33066,0.0,14,0,0
21453,0.0,14,0,0
18649,0.0,14,0,0
27045,0.82894844,14,0,0
29135,0.81398743,14,0,0
31024,0.4626189,14,0,0
31710,0.714142,14,0,0
11803,0.0,14,0,0
417,0.010330182,14,0,0
40804,0.80355763,14,0,0
39875,0.4067333,14,0,0
12350,0.5612824,14,0,0
27095,0.0,14,0,0
14243,0.76306605,14,0,0
20969,0.19745429,14,0,0
800,0.6903531,14,0,0
32615,0.087146275,14,0,0
14905,0.44813403,14,0,0
17443,0.6342579,14,0,0
25736,0.0,14,0,0
23968,0.12082468,14,0,0
16456,0.46705616,14,0,0
23977,0.67722166,14,0,0
6152,0.032612123,14,0,0
33285,0.28075323,14,0,0
39343,0.31758392,14,0,0
14402,0.71664625,14,0,0
15907,0.6915086,14,0,0
4947,0.40073982,14,0,0
27125,0.0,14,0,0
858,0.006529024,14,0,0
27276,0.64064807,14,0,0
33812,0.0,14,0,0
32041,0.73343974,14,0,0
1385,0.0,14,0,0
35711,0.9025429,14,0,0
4472,0.30119765,14,0,0
8607,0.7276205,14,0,0
8703,0.7078008,14,0,0
15946,0.16442214,14,0,0
4550,0.0,14,0,0
40993,0.0,14,0,0
3913,0.044027407,14,0,0
6776,0.0,14,0,0
15563,0.0,14,0,0
14495,0.47663283,14,0,0
21895,0.48687702,14,0,0
24307,0.09556186,14,0,0
5658,0.0,14,0,0
28307,0.5056917,14,0,0
14102,0.40573853,14,0,0
39371,0.0,14,0,0
36950,0.68054265,14,0,0
23258,0.5378287,14,0,0
88,0.23700379,14,0,0
40412,0.28593576,14,0,0
32287,0.8042291,14,0,0
28900,0.69995826,14,0,0
11564,0.32258418,14,0,0
41005,0.83031696,14,0,0
37283,0.0,14,0,0
32088,0.0,14,0,0
8174,0.9171816,14,0,0
10801,0.7616446,14,0,0
11658,0.08983914,14,0,0
2700,0.85120565,14,0,0
15746,0.0,14,0,0
15567,0.8101611,14,0,0
8589,0.6481189,14,0,0
162,0.0,14,0,0
18130,0.0,14,0,0
12675,0.99124205,14,0,0
36826,0.7391741,14,0,0
9938,0.6784999,14,0,0
6302,0.0,14,0,0
31554,0.0,14,0,0
27002,0.4987695,14,0,0
10504,0.0,14,0,0
40718,0.925012,14,0,0
12138,0.685927,14,0,0
39930,0.81970066,14,0,0
15421,0.7781256,14,0,0
23024,0.14502186,14,0,0
17812,0.0,14,0,0
16510,0.65388423,14,0,0
12968,0.494387,14,0,0
25142,0.0,14,0,0
24836,0.6123142,14,0,0
7575,0.36174923,14,0,0
32279,0.0,14,0,0
35871,0.69811213,14,0,0
28816,0.6167231,14,0,0
28967,0.8167518,14,0,0
29652,0.42789978,14,0,0
4823,1.0463849,14,0,0
34011,0.28862962,14,0,0
9539,0.120726235,14,0,0
15954,0.6291217,14,0,0
12940,0.0,14,0,0
25898,0.52100766,14,0,0
14163,0.0,14,0,0
3754,0.6591703,14,0,0
4536,0.5092682,14,0,0
20441,0.7887906,14,0,0
12041,0.0,14,0,0
23108,0.21918488,14,0,0
2695,0.78620017,14,0,0
27937,0.72258407,14,0,0
8114,0.16318674,14,0,0
39915,0.74126685,14,0,0
16495,0.26980922,14,0,0
28267,0.54861563,14,0,0
5603,0.51326615,14,0,0
26147,0.803198,14,0,0
7118,0.9571215,14,0,0
20144,0.68681055,14,0,0
17748,0.0,14,0,0
8200,0.9207009,14,0,0
11527,0.6124398,14,0,0
12578,0.92107284,14,0,0
40649,0.024979921,14,0,0
23110,0.0,14,0,0
28787,0.033122353,14,0,0
15373,0.46553248,14,0,0
1991,0.0,14,0,0
19382,0.7652885,14,0,0
16216,0.0,14,0,0
31794,0.7231341,14,0,0
37616,0.26158863,14,0,0
27844,0.0,14,0,0
37356,0.14584884,14,0,0
28149,0.68035626,14,0,0
2712,0.9489526,14,0,0
12030,0.7433255,14,0,0
32476,0.7091978,14,0,0
17764,0.0,14,0,0
13158,0.44642818,14,0,0
2909,0.7781261,14,0,0
9824,0.0,14,0,0
41011,0.7491782,14,0,0
15555,0.0,14,0,0
37452,0.0,14,0,0
26965,0.0,14,0,0
2871,0.0,14,0,0
35825,0.69104284,14,0,0
12492,0.8504039,14,0,0
31559,0.0,14,0,0
25169,0.0,14,0,0
11140,0.886121,14,0,0
35202,0.85071427,14,0,0
28032,0.74141455,14,0,0
18084,0.12876771,14,0,0
36208,0.06650201,14,0,0
34835,0.8067439,14,0,0
19768,0.0,14,0,0
11750,0.7511007,14,0,0
10053,0.0,14,0,0
4248,0.5892709,14,0,0
9867,0.0,14,0,0
7933,0.559085,14,0,0
27183,0.1705129,14,0,0
2445,0.65305865,14,0,0
11238,0.25923926,14,0,0
36491,0.3233805,14,0,0
33620,0.39244658,14,0,0
8877,0.657817,14,0,0
11569,0.60417545,14,0,0
6632,1.0190109,14,0,0
24052,0.0,14,0,0
5129,0.0027473748,14,0,0
4580,0.741854,14,0,0
29672,0.12516981,14,0,0
29618,0.0,14,0,0
27842,0.0,14,0,0
37254,0.7369744,14,0,0
28322,0.7545191,14,0,0
9828,0.6160231,14,0,0
2571,0.22746186,14,0,0
36756,0.40098011,14,0,0
264,0.43266603,14,0,0
28911,0.0,14,0,0
5937,0.73221,14,0,0
5200,0.60735697,14,0,0
17617,0.38071632,14,0,0
38219,0.2878261,14,0,0
24099,0.13048431,14,0,0
20941,0.83542794,14,0,0
3575,0.0,14,0,0
6649,0.8131918,14,0,0
22838,0.71250373,14,0,0
7662,0.90273756,14,0,0
30719,0.3448818,14,0,0
12632,0.2186903,14,0,0
14373,0.694671,14,0,0
11343,0.0,14,0,0
422,1.0972198,14,0,0
27693,0.6659554,14,0,0
22114,0.63484997,14,0,0
31661,0.8122837,14,0,0
