,bottleneck_unit_0,epoch,fold,iter
32106,0.0,22,0,0
19610,0.50771224,22,0,0
6693,0.44229892,22,0,0
24878,0.57282424,22,0,0
33702,0.0,22,0,0
40649,0.0,22,0,0
33953,0.0,22,0,0
21998,0.010789694,22,0,0
39843,0.0,22,0,0
18099,0.0,22,0,0
21039,0.015043477,22,0,0
6242,0.0,22,0,0
31304,0.1915319,22,0,0
31865,0.25494492,22,0,0
9804,0.0,22,0,0
32449,0.61596376,22,0,0
15826,0.63685477,22,0,0
22229,0.80114233,22,0,0
4465,0.0,22,0,0
28822,0.0,22,0,0
21393,0.15901084,22,0,0
24547,0.0,22,0,0
8534,0.0,22,0,0
32990,0.90236366,22,0,0
10654,0.60831183,22,0,0
30659,0.0,22,0,0
17536,0.0,22,0,0
8636,0.0,22,0,0
29761,0.0,22,0,0
38007,0.4515386,22,0,0
21148,0.5320431,22,0,0
20470,0.0,22,0,0
31209,0.067222476,22,0,0
39882,0.0,22,0,0
37357,0.49458992,22,0,0
40871,0.0,22,0,0
10365,0.5054686,22,0,0
24760,0.77256095,22,0,0
16571,0.0,22,0,0
7531,0.48808098,22,0,0
5807,0.72142446,22,0,0
2883,0.39803153,22,0,0
8705,0.16967008,22,0,0
20146,0.09302938,22,0,0
4193,0.0,22,0,0
19699,0.0,22,0,0
25875,0.0,22,0,0
24983,0.0,22,0,0
9749,0.0,22,0,0
1104,0.38229376,22,0,0
39382,0.0,22,0,0
23339,0.0,22,0,0
29174,0.0,22,0,0
11536,0.73839694,22,0,0
18414,0.27973342,22,0,0
24150,0.329403,22,0,0
16552,0.21467721,22,0,0
32007,1.0342298,22,0,0
12650,0.0,22,0,0
11441,0.36923623,22,0,0
13636,0.80094725,22,0,0
21101,0.2641813,22,0,0
18496,0.39582142,22,0,0
40993,0.2720339,22,0,0
29384,0.0,22,0,0
24121,0.0,22,0,0
35530,0.5841991,22,0,0
26467,0.0,22,0,0
33407,0.0,22,0,0
25485,0.0,22,0,0
2246,0.0,22,0,0
33624,0.5361559,22,0,0
13496,0.0,22,0,0
3795,0.38002923,22,0,0
20265,1.2284498,22,0,0
32771,0.0,22,0,0
13981,0.4300577,22,0,0
11758,0.0,22,0,0
40295,0.0,22,0,0
8877,0.46964827,22,0,0
5140,0.5124733,22,0,0
17022,0.25935644,22,0,0
9998,0.18308218,22,0,0
31867,0.0,22,0,0
12418,0.82975155,22,0,0
16352,0.0,22,0,0
27855,0.0,22,0,0
25499,0.0,22,0,0
1206,0.0,22,0,0
41106,1.7990981,22,0,0
35611,0.0,22,0,0
36937,0.46215898,22,0,0
17909,0.360786,22,0,0
19811,0.9430911,22,0,0
8546,0.0,22,0,0
5812,0.0,22,0,0
23045,0.5852014,22,0,0
3456,0.51159817,22,0,0
6620,1.0454521,22,0,0
14536,0.0,22,0,0
13931,0.0,22,0,0
35002,0.0,22,0,0
9828,0.4407758,22,0,0
2571,0.56167233,22,0,0
33282,0.014343632,22,0,0
33116,0.0,22,0,0
2620,0.0,22,0,0
15277,0.0,22,0,0
40125,0.7258228,22,0,0
3017,0.707375,22,0,0
32605,0.3469038,22,0,0
23858,0.0,22,0,0
32324,0.830292,22,0,0
24276,0.22160879,22,0,0
33734,0.0,22,0,0
