,bottleneck_unit_0,epoch,fold,iter
32106,0.2865027,38,0,0
19610,0.1285403,38,0,0
6693,0.4922029,38,0,0
24878,0.0,38,0,0
33702,0.0,38,0,0
40649,0.0,38,0,0
33953,0.0,38,0,0
21998,0.4224396,38,0,0
39843,0.0,38,0,0
18099,0.0,38,0,0
21039,0.0,38,0,0
6242,0.0,38,0,0
31304,0.15048657,38,0,0
31865,0.0,38,0,0
9804,0.0,38,0,0
32449,0.4237682,38,0,0
15826,0.0,38,0,0
22229,0.0,38,0,0
4465,0.0,38,0,0
28822,0.0,38,0,0
21393,0.49766135,38,0,0
24547,0.0,38,0,0
8534,0.0,38,0,0
32990,0.0,38,0,0
10654,0.0,38,0,0
30659,0.0,38,0,0
17536,0.0,38,0,0
8636,0.0,38,0,0
29761,0.0,38,0,0
38007,0.0,38,0,0
21148,0.0,38,0,0
20470,0.0,38,0,0
31209,0.0,38,0,0
39882,0.0,38,0,0
37357,0.0,38,0,0
40871,0.0,38,0,0
10365,0.14866525,38,0,0
24760,0.09095204,38,0,0
16571,0.0,38,0,0
7531,1.4358007,38,0,0
5807,0.0,38,0,0
2883,2.1544492,38,0,0
8705,0.0,38,0,0
20146,0.0,38,0,0
4193,0.0,38,0,0
19699,0.0,38,0,0
25875,0.0,38,0,0
24983,0.0,38,0,0
9749,0.0,38,0,0
1104,0.04934109,38,0,0
39382,0.06303583,38,0,0
23339,0.0,38,0,0
29174,0.0,38,0,0
11536,0.0,38,0,0
18414,0.70461446,38,0,0
24150,0.0,38,0,0
16552,0.03209217,38,0,0
32007,0.11446001,38,0,0
12650,0.0,38,0,0
11441,0.0,38,0,0
13636,0.81798244,38,0,0
21101,0.5401681,38,0,0
18496,0.078815505,38,0,0
40993,0.0,38,0,0
29384,0.0,38,0,0
24121,0.016829982,38,0,0
35530,0.0,38,0,0
26467,0.3426782,38,0,0
33407,0.0,38,0,0
25485,0.0,38,0,0
2246,0.0,38,0,0
33624,0.4454591,38,0,0
13496,0.0,38,0,0
3795,0.0,38,0,0
20265,0.119576894,38,0,0
32771,0.0,38,0,0
13981,0.0,38,0,0
11758,0.0,38,0,0
40295,0.0,38,0,0
8877,0.07302147,38,0,0
5140,0.058616593,38,0,0
17022,0.0,38,0,0
9998,0.0,38,0,0
31867,0.0,38,0,0
12418,0.36642253,38,0,0
16352,0.0,38,0,0
27855,0.0,38,0,0
25499,0.0,38,0,0
1206,0.0,38,0,0
41106,0.20261763,38,0,0
35611,0.0,38,0,0
36937,0.0,38,0,0
17909,0.0,38,0,0
19811,0.0,38,0,0
8546,0.0,38,0,0
5812,0.0,38,0,0
23045,0.0,38,0,0
3456,0.0,38,0,0
6620,0.0,38,0,0
14536,0.0,38,0,0
13931,0.0,38,0,0
35002,0.0,38,0,0
9828,0.0,38,0,0
2571,0.0,38,0,0
33282,0.115158655,38,0,0
33116,0.0,38,0,0
2620,0.0,38,0,0
15277,0.0,38,0,0
40125,0.59697104,38,0,0
3017,0.44440588,38,0,0
32605,0.0,38,0,0
23858,0.0,38,0,0
32324,0.20722403,38,0,0
24276,0.6044497,38,0,0
33734,1.4463103,38,0,0
19607,0.22543071,38,0,0
13958,0.0,38,0,0
9007,0.0,38,0,0
38607,0.0,38,0,0
8698,0.0,38,0,0
1511,0.08714199,38,0,0
26502,0.0,38,0,0
7412,0.0,38,0,0
16013,0.0,38,0,0
31846,0.0,38,0,0
8855,0.0,38,0,0
39437,0.772897,38,0,0
32986,0.0,38,0,0
32863,0.08295488,38,0,0
7179,0.0,38,0,0
20878,0.45525584,38,0,0
1627,0.714315,38,0,0
34081,0.29447088,38,0,0
36644,0.0,38,0,0
28498,0.0,38,0,0
8246,0.0,38,0,0
38106,0.0,38,0,0
224,0.0,38,0,0
8081,0.3489922,38,0,0
12312,0.2864707,38,0,0
26390,0.05094552,38,0,0
16424,0.0,38,0,0
10950,0.13308547,38,0,0
24340,0.0,38,0,0
9848,0.43151596,38,0,0
10953,0.15938102,38,0,0
18516,0.0,38,0,0
27286,0.0,38,0,0
37314,0.0,38,0,0
29756,0.0,38,0,0
22748,0.0,38,0,0
9433,0.0,38,0,0
22654,0.0,38,0,0
29834,0.0,38,0,0
6851,0.82785684,38,0,0
40291,0.41837245,38,0,0
5317,0.0052296696,38,0,0
35444,0.0,38,0,0
39723,0.0,38,0,0
25257,0.5806569,38,0,0
37496,0.0,38,0,0
11579,0.0,38,0,0
40617,0.0,38,0,0
11728,0.0,38,0,0
13098,0.703542,38,0,0
22219,0.73755455,38,0,0
144,0.0,38,0,0
1399,0.0,38,0,0
25357,0.0,38,0,0
35521,0.0,38,0,0
4851,0.0,38,0,0
24967,0.0,38,0,0
14086,0.0,38,0,0
29228,0.0,38,0,0
37903,0.0,38,0,0
36393,0.0,38,0,0
8946,0.0,38,0,0
