,bottleneck_unit_0,epoch,fold,iter
4809,0.195064,23,0,0
31200,0.0,23,0,0
3885,0.0,23,0,0
20375,0.0,23,0,0
39483,0.0,23,0,0
3095,0.0,23,0,0
35536,0.0,23,0,0
3000,0.25110838,23,0,0
4632,0.0,23,0,0
17422,1.4337626,23,0,0
13269,0.21297997,23,0,0
32860,0.9700953,23,0,0
7971,0.0,23,0,0
40319,1.4934965,23,0,0
34799,0.6251482,23,0,0
13619,0.0,23,0,0
32499,0.09045637,23,0,0
38468,0.74584734,23,0,0
11621,0.84716004,23,0,0
19761,0.0,23,0,0
36619,0.22052497,23,0,0
13214,1.1441584,23,0,0
4692,0.0,23,0,0
6096,0.0,23,0,0
7267,0.83882964,23,0,0
12019,0.9124092,23,0,0
38828,0.10755088,23,0,0
38924,0.0,23,0,0
35368,1.7144156,23,0,0
21502,1.3538051,23,0,0
27849,0.0,23,0,0
37124,0.0,23,0,0
21270,0.0,23,0,0
4653,0.8018401,23,0,0
15783,0.8270616,23,0,0
2526,0.72400475,23,0,0
33066,0.0,23,0,0
21453,0.0,23,0,0
18649,0.0,23,0,0
27045,0.0,23,0,0
29135,1.3366535,23,0,0
31024,0.0,23,0,0
31710,0.30689642,23,0,0
11803,0.30495298,23,0,0
417,0.0,23,0,0
40804,0.6440393,23,0,0
39875,0.38313904,23,0,0
12350,0.0,23,0,0
27095,0.0,23,0,0
14243,0.0,23,0,0
20969,0.0,23,0,0
800,0.42645144,23,0,0
32615,0.0,23,0,0
14905,0.0,23,0,0
17443,1.8306516,23,0,0
25736,0.0,23,0,0
23968,0.0,23,0,0
16456,0.02002403,23,0,0
23977,1.7689158,23,0,0
6152,0.03941469,23,0,0
33285,0.05597265,23,0,0
39343,0.0,23,0,0
14402,0.0,23,0,0
15907,0.0,23,0,0
4947,0.0,23,0,0
27125,0.0,23,0,0
858,0.14998393,23,0,0
27276,0.22963138,23,0,0
33812,0.0,23,0,0
32041,1.0183362,23,0,0
1385,0.0,23,0,0
35711,1.9034761,23,0,0
4472,0.0,23,0,0
8607,0.0,23,0,0
8703,0.0,23,0,0
15946,0.17658,23,0,0
4550,0.0,23,0,0
40993,0.24865039,23,0,0
3913,0.0,23,0,0
6776,0.9040486,23,0,0
15563,0.37328064,23,0,0
14495,0.9034917,23,0,0
21895,0.9185368,23,0,0
24307,0.704339,23,0,0
5658,0.15861912,23,0,0
28307,0.0,23,0,0
14102,0.0,23,0,0
39371,0.0,23,0,0
36950,0.0,23,0,0
23258,0.0,23,0,0
88,0.0,23,0,0
40412,0.0,23,0,0
32287,0.87692916,23,0,0
28900,0.49962655,23,0,0
11564,0.376392,23,0,0
41005,0.08491038,23,0,0
37283,0.0,23,0,0
32088,0.0,23,0,0
8174,0.5826026,23,0,0
10801,0.41012236,23,0,0
11658,0.23460998,23,0,0
2700,1.1226465,23,0,0
15746,0.0,23,0,0
15567,0.0,23,0,0
8589,0.0,23,0,0
162,0.0,23,0,0
18130,0.0,23,0,0
12675,0.99932224,23,0,0
36826,0.19598119,23,0,0
9938,1.9342848,23,0,0
6302,0.0,23,0,0
31554,0.4747937,23,0,0
27002,0.02115943,23,0,0
10504,0.0,23,0,0
40718,0.453947,23,0,0
12138,1.6158682,23,0,0
39930,0.9633334,23,0,0
15421,0.0,23,0,0
23024,0.0,23,0,0
17812,0.0792291,23,0,0
16510,0.43507245,23,0,0
12968,0.07401414,23,0,0
25142,0.0,23,0,0
24836,0.0,23,0,0
7575,0.0,23,0,0
32279,0.0,23,0,0
35871,1.4818121,23,0,0
28816,0.0,23,0,0
28967,0.0,23,0,0
29652,0.19508857,23,0,0
4823,1.0467916,23,0,0
34011,0.0,23,0,0
9539,0.35259625,23,0,0
15954,0.0,23,0,0
12940,0.5311679,23,0,0
25898,0.83609813,23,0,0
14163,0.0,23,0,0
3754,0.5559945,23,0,0
4536,0.67464805,23,0,0
20441,0.5509565,23,0,0
12041,0.0,23,0,0
23108,0.0,23,0,0
2695,1.2067811,23,0,0
27937,0.0,23,0,0
8114,0.5243308,23,0,0
39915,1.0215607,23,0,0
16495,0.0,23,0,0
28267,0.0,23,0,0
5603,0.0,23,0,0
26147,0.0,23,0,0
7118,0.0,23,0,0
20144,0.69631594,23,0,0
17748,0.30465218,23,0,0
8200,0.5369201,23,0,0
11527,0.0,23,0,0
12578,0.98020595,23,0,0
40649,0.0,23,0,0
23110,0.0,23,0,0
28787,0.0,23,0,0
15373,0.5311003,23,0,0
1991,0.0,23,0,0
19382,1.1880901,23,0,0
16216,0.0,23,0,0
31794,0.28603017,23,0,0
37616,0.72643816,23,0,0
27844,0.0,23,0,0
37356,0.0,23,0,0
28149,0.13897577,23,0,0
2712,0.07134849,23,0,0
12030,0.5943452,23,0,0
32476,0.0,23,0,0
17764,0.5336645,23,0,0
13158,0.5807974,23,0,0
2909,0.17328343,23,0,0
9824,0.0,23,0,0
41011,0.08229587,23,0,0
15555,0.0,23,0,0
37452,0.0,23,0,0
26965,0.0,23,0,0
2871,0.0,23,0,0
35825,0.25505206,23,0,0
12492,0.0,23,0,0
31559,0.0,23,0,0
25169,0.3936287,23,0,0
11140,0.69729656,23,0,0
35202,1.0668418,23,0,0
28032,0.5075163,23,0,0
18084,0.115479134,23,0,0
36208,0.0,23,0,0
34835,0.5859417,23,0,0
19768,0.0,23,0,0
11750,0.0,23,0,0
10053,0.00851826,23,0,0
4248,0.44781438,23,0,0
9867,0.3807539,23,0,0
7933,0.37094924,23,0,0
27183,0.0,23,0,0
2445,0.0,23,0,0
11238,0.0,23,0,0
36491,0.0,23,0,0
33620,0.0,23,0,0
8877,1.5052289,23,0,0
11569,1.2340931,23,0,0
6632,0.22380002,23,0,0
24052,0.0,23,0,0
5129,0.7821416,23,0,0
4580,0.0,23,0,0
29672,0.0,23,0,0
29618,0.0,23,0,0
27842,0.0,23,0,0
37254,0.37007663,23,0,0
28322,0.0,23,0,0
9828,0.0,23,0,0
2571,0.0,23,0,0
36756,0.0,23,0,0
264,0.0,23,0,0
28911,0.0,23,0,0
5937,0.10762432,23,0,0
5200,0.11683227,23,0,0
17617,0.0,23,0,0
38219,1.0875825,23,0,0
24099,0.2284265,23,0,0
20941,0.20003922,23,0,0
3575,0.0,23,0,0
6649,0.81367785,23,0,0
22838,0.0,23,0,0
7662,1.029163,23,0,0
30719,0.0,23,0,0
12632,0.0,23,0,0
14373,0.48041695,23,0,0
11343,0.0,23,0,0
422,1.3088945,23,0,0
27693,1.1175237,23,0,0
22114,0.45064113,23,0,0
31661,0.0,23,0,0
29703,0.0,23,0,0
36772,0.0,23,0,0
25152,0.16604319,23,0,0
8740,0.0,23,0,0
22856,1.2739831,23,0,0
33983,0.21468368,23,0,0
16897,0.104551904,23,0,0
1234,0.7696963,23,0,0
1317,0.8513094,23,0,0
23470,0.0,23,0,0
2488,1.0519787,23,0,0
31167,0.0,23,0,0
621,2.0205297,23,0,0
31651,0.0,23,0,0
25608,1.1513137,23,0,0
6822,0.0,23,0,0
27088,0.5527599,23,0,0
40692,0.33691168,23,0,0
17937,0.0,23,0,0
2989,0.0,23,0,0
17676,0.2641363,23,0,0
31709,0.0,23,0,0
19705,0.0,23,0,0
1488,0.87706804,23,0,0
29366,0.0,23,0,0
8259,0.2993482,23,0,0
33310,0.16786173,23,0,0
