,bottleneck_unit_0,epoch,fold,iter
4809,0.8472569,18,0,0
31200,0.0,18,0,0
3885,0.0,18,0,0
20375,0.4895964,18,0,0
39483,0.9629059,18,0,0
3095,0.961994,18,0,0
35536,0.38919875,18,0,0
3000,0.75011367,18,0,0
4632,0.11316035,18,0,0
17422,1.4505413,18,0,0
13269,0.0,18,0,0
32860,0.0,18,0,0
7971,0.27063304,18,0,0
40319,0.6017083,18,0,0
34799,1.1860188,18,0,0
13619,0.0,18,0,0
32499,0.12225314,18,0,0
38468,0.0,18,0,0
11621,0.7381105,18,0,0
19761,0.0,18,0,0
36619,0.27160946,18,0,0
13214,0.0,18,0,0
4692,0.7610128,18,0,0
6096,0.7097897,18,0,0
7267,0.0,18,0,0
12019,0.0,18,0,0
38828,0.0,18,0,0
38924,0.60748285,18,0,0
35368,0.45314476,18,0,0
21502,0.9392752,18,0,0
27849,0.28191492,18,0,0
37124,0.43385062,18,0,0
21270,0.0,18,0,0
4653,0.0,18,0,0
15783,0.40564942,18,0,0
2526,0.34940097,18,0,0
33066,0.1372436,18,0,0
21453,0.0,18,0,0
18649,0.0,18,0,0
27045,1.4874544,18,0,0
29135,0.0,18,0,0
31024,0.0,18,0,0
31710,0.0,18,0,0
11803,0.0,18,0,0
417,0.0,18,0,0
40804,1.1524384,18,0,0
39875,0.15682851,18,0,0
12350,0.0,18,0,0
27095,0.09520865,18,0,0
14243,0.0,18,0,0
20969,0.85192984,18,0,0
800,0.0,18,0,0
32615,0.6739946,18,0,0
14905,0.71003276,18,0,0
17443,0.84181935,18,0,0
25736,0.5140097,18,0,0
23968,0.0,18,0,0
16456,0.0,18,0,0
23977,0.91431135,18,0,0
6152,0.9041844,18,0,0
33285,0.9830062,18,0,0
39343,0.75732124,18,0,0
14402,0.0,18,0,0
15907,0.0,18,0,0
4947,0.0,18,0,0
27125,0.0,18,0,0
858,0.58571744,18,0,0
27276,0.99065083,18,0,0
33812,0.0,18,0,0
32041,0.0,18,0,0
1385,0.0,18,0,0
35711,0.0,18,0,0
4472,0.0,18,0,0
8607,1.1660937,18,0,0
8703,0.85957396,18,0,0
15946,0.8485329,18,0,0
4550,0.0,18,0,0
40993,0.0,18,0,0
3913,0.2865329,18,0,0
6776,0.9968687,18,0,0
15563,0.48439154,18,0,0
14495,0.0,18,0,0
21895,0.0,18,0,0
24307,0.0,18,0,0
5658,0.538393,18,0,0
28307,0.0,18,0,0
14102,0.7318753,18,0,0
39371,0.0,18,0,0
36950,0.97450304,18,0,0
23258,0.8234735,18,0,0
88,0.8418749,18,0,0
40412,0.9452437,18,0,0
32287,1.0921125,18,0,0
28900,0.0,18,0,0
11564,0.0,18,0,0
41005,0.28955024,18,0,0
37283,0.8897898,18,0,0
32088,0.104960896,18,0,0
8174,1.1952504,18,0,0
10801,0.79073036,18,0,0
11658,0.49327084,18,0,0
2700,1.0788819,18,0,0
15746,0.0415179,18,0,0
15567,0.99187994,18,0,0
8589,0.71858245,18,0,0
162,0.0,18,0,0
18130,0.43226212,18,0,0
12675,0.56721073,18,0,0
36826,0.81143683,18,0,0
9938,0.0,18,0,0
6302,0.22608963,18,0,0
31554,0.0,18,0,0
27002,0.0,18,0,0
10504,0.026141867,18,0,0
40718,1.1600507,18,0,0
12138,0.56166315,18,0,0
39930,1.2470754,18,0,0
15421,0.0,18,0,0
23024,0.0,18,0,0
17812,0.5542026,18,0,0
16510,0.0,18,0,0
12968,0.0,18,0,0
25142,0.0,18,0,0
24836,0.0,18,0,0
7575,0.78820395,18,0,0
32279,0.42355877,18,0,0
35871,0.0,18,0,0
28816,0.4869916,18,0,0
28967,1.1727959,18,0,0
29652,0.0,18,0,0
4823,1.3717433,18,0,0
34011,0.40312344,18,0,0
9539,0.73399216,18,0,0
15954,0.0,18,0,0
12940,0.81584865,18,0,0
25898,0.0,18,0,0
14163,0.7041601,18,0,0
3754,1.3995415,18,0,0
4536,0.8082123,18,0,0
20441,0.06559196,18,0,0
12041,0.67017627,18,0,0
23108,0.45179614,18,0,0
2695,0.0,18,0,0
27937,0.5723411,18,0,0
8114,0.060893994,18,0,0
39915,0.0,18,0,0
16495,0.76467377,18,0,0
28267,0.056810126,18,0,0
5603,0.0,18,0,0
26147,1.0004462,18,0,0
7118,1.1106714,18,0,0
20144,0.10345324,18,0,0
17748,0.0,18,0,0
8200,0.94675046,18,0,0
11527,0.28593576,18,0,0
12578,1.3341231,18,0,0
40649,0.0,18,0,0
23110,0.0,18,0,0
28787,0.0,18,0,0
15373,0.0,18,0,0
1991,0.0,18,0,0
19382,0.0039001266,18,0,0
16216,0.0,18,0,0
31794,0.0,18,0,0
37616,0.5200708,18,0,0
27844,0.5653364,18,0,0
37356,0.59176373,18,0,0
28149,0.0,18,0,0
2712,1.201889,18,0,0
12030,0.5148535,18,0,0
32476,0.5319278,18,0,0
17764,0.482239,18,0,0
13158,0.0,18,0,0
2909,1.1148111,18,0,0
9824,0.0,18,0,0
41011,0.0,18,0,0
15555,0.0,18,0,0
37452,0.0,18,0,0
26965,0.0,18,0,0
2871,0.0,18,0,0
35825,0.0,18,0,0
12492,0.9961893,18,0,0
31559,0.0,18,0,0
25169,0.2427707,18,0,0
11140,1.1819986,18,0,0
35202,1.0851761,18,0,0
28032,1.1581829,18,0,0
18084,0.69820017,18,0,0
36208,0.053570718,18,0,0
34835,0.4948124,18,0,0
19768,0.0,18,0,0
11750,0.0,18,0,0
10053,0.0,18,0,0
4248,0.0,18,0,0
