,bottleneck_unit_0,epoch,fold,iter
4809,0.0,19,0,0
31200,0.1965441,19,0,0
3885,0.24453002,19,0,0
20375,0.58848715,19,0,0
39483,0.0,19,0,0
3095,0.0,19,0,0
35536,0.14799006,19,0,0
3000,0.28060862,19,0,0
4632,0.674911,19,0,0
17422,0.0,19,0,0
13269,0.1596597,19,0,0
32860,0.0,19,0,0
7971,1.4011347,19,0,0
40319,0.0,19,0,0
34799,0.0,19,0,0
13619,0.4087566,19,0,0
32499,0.214735,19,0,0
38468,0.0,19,0,0
11621,0.21534579,19,0,0
19761,1.1239873,19,0,0
36619,0.0,19,0,0
13214,0.0,19,0,0
4692,0.05384628,19,0,0
6096,0.67638165,19,0,0
7267,0.88587946,19,0,0
12019,0.30367517,19,0,0
38828,0.0,19,0,0
38924,0.0,19,0,0
35368,0.28868404,19,0,0
21502,0.016152121,19,0,0
27849,0.49962842,19,0,0
37124,0.116611905,19,0,0
21270,0.70871437,19,0,0
4653,0.5590814,19,0,0
15783,0.8166713,19,0,0
2526,0.018683918,19,0,0
33066,0.8677132,19,0,0
21453,0.40301815,19,0,0
18649,0.7950563,19,0,0
27045,0.053602025,19,0,0
29135,0.0,19,0,0
31024,0.0,19,0,0
31710,0.3806367,19,0,0
11803,0.15337913,19,0,0
417,0.0,19,0,0
40804,0.0,19,0,0
39875,0.0,19,0,0
12350,0.26316807,19,0,0
27095,1.1739448,19,0,0
14243,0.0,19,0,0
20969,0.32004172,19,0,0
800,0.0,19,0,0
32615,0.7565489,19,0,0
14905,0.0,19,0,0
17443,0.0,19,0,0
25736,0.0,19,0,0
23968,0.31386483,19,0,0
16456,0.0,19,0,0
23977,0.0,19,0,0
6152,1.5177213,19,0,0
33285,0.25582358,19,0,0
39343,0.41689527,19,0,0
14402,0.0,19,0,0
15907,0.0,19,0,0
4947,0.26806885,19,0,0
27125,0.0,19,0,0
858,0.21949324,19,0,0
27276,0.0,19,0,0
33812,1.7791815,19,0,0
32041,0.0,19,0,0
1385,1.0963099,19,0,0
35711,0.8607736,19,0,0
4472,0.0,19,0,0
8607,0.0,19,0,0
8703,0.0,19,0,0
15946,0.0,19,0,0
4550,1.5362028,19,0,0
40993,0.18227707,19,0,0
3913,1.5179439,19,0,0
6776,0.87889236,19,0,0
15563,1.2238989,19,0,0
14495,0.0,19,0,0
21895,0.0,19,0,0
24307,0.9480446,19,0,0
5658,0.59281874,19,0,0
28307,0.65606314,19,0,0
14102,0.5998348,19,0,0
39371,0.90208,19,0,0
36950,0.0,19,0,0
23258,0.3702648,19,0,0
88,0.39210197,19,0,0
40412,0.19303651,19,0,0
32287,0.0,19,0,0
28900,0.0,19,0,0
11564,0.28684613,19,0,0
41005,0.0,19,0,0
37283,0.66979384,19,0,0
32088,0.34837076,19,0,0
8174,0.0,19,0,0
10801,0.0,19,0,0
11658,1.007835,19,0,0
2700,0.0,19,0,0
15746,0.71160364,19,0,0
15567,0.0,19,0,0
8589,0.4826492,19,0,0
162,1.3601731,19,0,0
18130,0.9273229,19,0,0
12675,0.0,19,0,0
36826,0.0,19,0,0
9938,0.31716007,19,0,0
6302,0.8419176,19,0,0
31554,0.7701124,19,0,0
27002,0.11422147,19,0,0
10504,0.98438585,19,0,0
40718,0.0,19,0,0
12138,0.9652915,19,0,0
39930,0.0,19,0,0
15421,0.0,19,0,0
23024,0.5831647,19,0,0
17812,0.0,19,0,0
16510,0.0,19,0,0
12968,0.24254286,19,0,0
25142,0.17941926,19,0,0
24836,0.1541391,19,0,0
7575,0.16565561,19,0,0
32279,2.2268977,19,0,0
35871,0.0,19,0,0
28816,0.20704167,19,0,0
28967,0.0,19,0,0
29652,0.0,19,0,0
4823,0.0,19,0,0
34011,1.2518405,19,0,0
9539,0.487368,19,0,0
15954,0.32768995,19,0,0
12940,0.4963255,19,0,0
25898,0.0,19,0,0
14163,1.4605279,19,0,0
3754,0.4369342,19,0,0
4536,0.20953,19,0,0
