,bottleneck_unit_0,epoch,fold,iter
4809,0.0,8,0,0
31200,0.0,8,0,0
3885,0.0,8,0,0
20375,0.0,8,0,0
39483,0.0,8,0,0
3095,0.0,8,0,0
35536,0.0,8,0,0
3000,0.0,8,0,0
4632,0.33453476,8,0,0
17422,0.0,8,0,0
13269,0.0,8,0,0
32860,0.0,8,0,0
7971,0.36830676,8,0,0
40319,0.0,8,0,0
34799,0.0,8,0,0
13619,0.0,8,0,0
32499,0.0,8,0,0
38468,0.0,8,0,0
11621,0.1582873,8,0,0
19761,0.18741432,8,0,0
36619,0.0,8,0,0
13214,0.0,8,0,0
4692,0.0,8,0,0
6096,0.011139623,8,0,0
7267,0.0,8,0,0
12019,0.0,8,0,0
38828,0.0,8,0,0
38924,0.06771466,8,0,0
35368,0.0,8,0,0
21502,0.0,8,0,0
27849,0.0,8,0,0
37124,0.0,8,0,0
21270,0.0,8,0,0
4653,0.0,8,0,0
15783,0.19352996,8,0,0
2526,0.0,8,0,0
33066,0.06975249,8,0,0
21453,0.20795259,8,0,0
18649,0.055919006,8,0,0
27045,0.0,8,0,0
29135,0.0,8,0,0
31024,0.0,8,0,0
31710,0.0,8,0,0
11803,0.0,8,0,0
417,0.0,8,0,0
40804,0.0,8,0,0
39875,0.0,8,0,0
12350,0.032618497,8,0,0
27095,0.1813987,8,0,0
14243,0.0,8,0,0
20969,0.0,8,0,0
800,0.0,8,0,0
32615,0.43651602,8,0,0
14905,0.0,8,0,0
17443,0.0,8,0,0
25736,0.07222841,8,0,0
23968,0.0,8,0,0
16456,0.0,8,0,0
23977,0.0,8,0,0
6152,0.0,8,0,0
33285,0.033794966,8,0,0
39343,0.0,8,0,0
14402,0.0,8,0,0
15907,0.0,8,0,0
4947,0.0,8,0,0
27125,0.0,8,0,0
858,0.0,8,0,0
27276,0.0,8,0,0
33812,0.3725549,8,0,0
32041,0.0,8,0,0
1385,0.3559153,8,0,0
35711,0.0,8,0,0
4472,0.0,8,0,0
8607,0.0,8,0,0
8703,0.0,8,0,0
15946,0.0,8,0,0
4550,0.36501044,8,0,0
40993,0.0,8,0,0
3913,0.0,8,0,0
6776,0.0,8,0,0
15563,0.0,8,0,0
14495,0.14816977,8,0,0
21895,0.0,8,0,0
24307,0.0,8,0,0
5658,0.10667278,8,0,0
28307,0.0,8,0,0
14102,0.0,8,0,0
39371,0.20299701,8,0,0
36950,0.0,8,0,0
23258,0.0,8,0,0
88,0.0,8,0,0
40412,0.0,8,0,0
32287,0.0,8,0,0
28900,0.0,8,0,0
11564,0.0,8,0,0
41005,0.0,8,0,0
37283,0.0,8,0,0
32088,0.07702517,8,0,0
8174,0.0,8,0,0
10801,0.0,8,0,0
11658,0.0,8,0,0
2700,0.0,8,0,0
15746,0.28176183,8,0,0
15567,0.0,8,0,0
8589,0.15816416,8,0,0
162,0.0018952229,8,0,0
18130,0.51555943,8,0,0
12675,0.0,8,0,0
36826,0.0,8,0,0
9938,0.0,8,0,0
6302,0.02105195,8,0,0
31554,0.0,8,0,0
27002,0.0,8,0,0
10504,0.091141135,8,0,0
40718,0.0,8,0,0
12138,0.02895114,8,0,0
39930,0.0,8,0,0
15421,0.0,8,0,0
23024,0.0,8,0,0
17812,0.06494231,8,0,0
16510,0.0,8,0,0
12968,0.036713928,8,0,0
25142,0.0,8,0,0
24836,0.0,8,0,0
7575,0.0,8,0,0
32279,0.0,8,0,0
35871,0.0,8,0,0
28816,0.0,8,0,0
28967,0.0,8,0,0
29652,0.0,8,0,0
4823,0.0,8,0,0
34011,0.0,8,0,0
9539,0.009383054,8,0,0
15954,0.0,8,0,0
12940,0.22400343,8,0,0
25898,0.0,8,0,0
14163,0.5613128,8,0,0
3754,0.0,8,0,0
4536,0.0,8,0,0
20441,0.0,8,0,0
12041,0.08544266,8,0,0
23108,0.0,8,0,0
2695,0.040274702,8,0,0
27937,0.0,8,0,0
8114,0.3014359,8,0,0
39915,0.0,8,0,0
16495,0.0,8,0,0
28267,0.07402924,8,0,0
5603,0.0,8,0,0
26147,0.0,8,0,0
7118,0.0,8,0,0
20144,0.0,8,0,0
17748,0.0,8,0,0
8200,0.0,8,0,0
11527,0.0,8,0,0
12578,0.0,8,0,0
40649,0.036943648,8,0,0
23110,0.10842198,8,0,0
28787,0.23635201,8,0,0
15373,0.0,8,0,0
1991,0.015661547,8,0,0
19382,0.0,8,0,0
16216,0.0,8,0,0
31794,0.0,8,0,0
37616,0.0,8,0,0
27844,0.0,8,0,0
37356,0.0,8,0,0
28149,0.0,8,0,0
2712,0.0,8,0,0
12030,0.0,8,0,0
32476,0.0,8,0,0
17764,0.13533543,8,0,0
13158,0.0,8,0,0
2909,0.050860815,8,0,0
9824,0.20283136,8,0,0
41011,0.0,8,0,0
15555,0.25009,8,0,0
37452,0.0,8,0,0
26965,0.014526855,8,0,0
2871,0.23594345,8,0,0
35825,0.0,8,0,0
12492,0.0,8,0,0
31559,0.0,8,0,0
25169,0.0,8,0,0
11140,0.0,8,0,0
35202,0.0,8,0,0
28032,0.0,8,0,0
18084,0.0,8,0,0
36208,0.0,8,0,0
34835,0.0,8,0,0
19768,0.07706186,8,0,0
11750,0.0,8,0,0
10053,0.0431824,8,0,0
4248,0.0,8,0,0
9867,0.0,8,0,0
7933,0.0,8,0,0
27183,0.0,8,0,0
2445,0.0,8,0,0
11238,0.0,8,0,0
36491,0.0,8,0,0
33620,0.0,8,0,0
8877,0.0,8,0,0
11569,0.0,8,0,0
6632,0.0,8,0,0
24052,0.0,8,0,0
5129,0.07920961,8,0,0
4580,0.018116552,8,0,0
29672,0.0,8,0,0
29618,0.08831887,8,0,0
27842,0.0,8,0,0
37254,0.0,8,0,0
28322,0.0,8,0,0
9828,0.0,8,0,0
2571,0.0,8,0,0
36756,0.0,8,0,0
264,0.0,8,0,0
28911,0.14203021,8,0,0
5937,0.0,8,0,0
5200,0.0,8,0,0
17617,0.0,8,0,0
38219,0.0,8,0,0
24099,0.0,8,0,0
20941,0.0,8,0,0
3575,0.0,8,0,0
6649,0.0,8,0,0
22838,0.0,8,0,0
7662,0.0,8,0,0
30719,0.0,8,0,0
12632,0.0,8,0,0
14373,0.008088287,8,0,0
11343,0.062289923,8,0,0
422,0.0,8,0,0
27693,0.0,8,0,0
22114,0.0,8,0,0
31661,0.025151411,8,0,0
29703,0.0,8,0,0
36772,0.0,8,0,0
