,bottleneck_unit_0,epoch,fold,iter
4809,0.70316494,16,0,0
31200,0.0,16,0,0
3885,0.0,16,0,0
20375,0.0,16,0,0
39483,0.07252204,16,0,0
3095,0.41973975,16,0,0
35536,0.0,16,0,0
3000,1.2272307,16,0,0
4632,0.0,16,0,0
17422,1.7681645,16,0,0
13269,0.0,16,0,0
32860,0.3693088,16,0,0
7971,0.0,16,0,0
40319,0.5097932,16,0,0
34799,0.39774525,16,0,0
13619,0.0,16,0,0
32499,1.0078378,16,0,0
38468,0.48218754,16,0,0
11621,0.33691186,16,0,0
19761,0.37352645,16,0,0
36619,0.6534056,16,0,0
13214,0.91395426,16,0,0
4692,0.04661458,16,0,0
6096,0.0,16,0,0
7267,0.24476422,16,0,0
12019,0.40192267,16,0,0
38828,0.8254553,16,0,0
38924,0.1025881,16,0,0
35368,0.6466364,16,0,0
21502,0.68477505,16,0,0
27849,0.0,16,0,0
37124,0.17168672,16,0,0
21270,0.5410017,16,0,0
4653,0.11051403,16,0,0
15783,0.2932035,16,0,0
2526,0.0,16,0,0
33066,0.0,16,0,0
21453,0.0,16,0,0
18649,0.0,16,0,0
27045,0.0,16,0,0
29135,0.06152532,16,0,0
31024,0.0,16,0,0
31710,0.085923165,16,0,0
11803,0.7465611,16,0,0
417,0.0,16,0,0
40804,0.44968167,16,0,0
39875,0.62016374,16,0,0
12350,0.9364297,16,0,0
27095,0.0,16,0,0
14243,0.19486783,16,0,0
20969,0.9782943,16,0,0
800,0.411259,16,0,0
32615,0.0,16,0,0
14905,1.1817285,16,0,0
17443,0.9749558,16,0,0
25736,0.0,16,0,0
23968,0.047002047,16,0,0
16456,0.40438432,16,0,0
23977,1.210706,16,0,0
6152,0.3146824,16,0,0
33285,0.39276236,16,0,0
39343,0.18948933,16,0,0
14402,0.0,16,0,0
15907,0.5971243,16,0,0
4947,0.0,16,0,0
27125,0.0,16,0,0
858,0.0,16,0,0
27276,0.0,16,0,0
33812,0.0,16,0,0
32041,0.7937846,16,0,0
1385,0.0,16,0,0
35711,0.71469736,16,0,0
4472,0.0,16,0,0
8607,0.0,16,0,0
8703,0.50978273,16,0,0
15946,0.9400623,16,0,0
4550,0.0,16,0,0
40993,0.05390766,16,0,0
3913,0.0,16,0,0
6776,1.8026836,16,0,0
15563,1.4745954,16,0,0
14495,0.59584785,16,0,0
21895,0.53221315,16,0,0
24307,0.86513335,16,0,0
5658,0.42980075,16,0,0
28307,0.0,16,0,0
14102,0.66044456,16,0,0
39371,0.0,16,0,0
36950,0.12185256,16,0,0
23258,0.0,16,0,0
88,0.0,16,0,0
40412,0.14644869,16,0,0
32287,0.42815682,16,0,0
28900,0.0,16,0,0
11564,0.0,16,0,0
41005,1.3204814,16,0,0
37283,1.6029824,16,0,0
32088,0.0,16,0,0
8174,1.2912223,16,0,0
10801,0.0378953,16,0,0
11658,0.64199626,16,0,0
2700,0.39564714,16,0,0
15746,0.076117925,16,0,0
15567,0.0,16,0,0
8589,0.0,16,0,0
162,0.0,16,0,0
18130,0.0,16,0,0
12675,1.6542151,16,0,0
36826,0.6184502,16,0,0
9938,1.4728472,16,0,0
6302,0.3912959,16,0,0
31554,0.3713011,16,0,0
27002,0.71514785,16,0,0
10504,0.0,16,0,0
40718,0.0,16,0,0
12138,0.0,16,0,0
39930,1.0242405,16,0,0
15421,0.0,16,0,0
23024,0.0,16,0,0
17812,0.0,16,0,0
16510,0.724861,16,0,0
12968,0.7026609,16,0,0
25142,0.19659492,16,0,0
24836,0.0,16,0,0
7575,0.0021014207,16,0,0
32279,0.0,16,0,0
35871,0.702486,16,0,0
28816,0.0,16,0,0
28967,0.0,16,0,0
29652,0.4428604,16,0,0
