,bottleneck_unit_0,epoch,fold,iter
4809,1.085209,18,0,0
31200,0.0,18,0,0
3885,0.0,18,0,0
20375,0.0,18,0,0
39483,0.62472093,18,0,0
3095,2.2917123,18,0,0
35536,2.3568728,18,0,0
3000,1.0032201,18,0,0
4632,0.0,18,0,0
17422,4.7759514,18,0,0
13269,0.0,18,0,0
32860,0.63246244,18,0,0
7971,0.0,18,0,0
40319,0.8463985,18,0,0
34799,4.975232,18,0,0
13619,0.0,18,0,0
32499,0.67662793,18,0,0
38468,2.6902838,18,0,0
11621,0.0,18,0,0
19761,0.0,18,0,0
36619,1.5039424,18,0,0
13214,0.3563074,18,0,0
4692,0.0,18,0,0
6096,0.0,18,0,0
7267,0.0,18,0,0
12019,0.0,18,0,0
38828,0.91481215,18,0,0
38924,0.0,18,0,0
35368,1.7898195,18,0,0
21502,1.8635328,18,0,0
27849,0.0,18,0,0
37124,0.0,18,0,0
21270,0.0,18,0,0
4653,0.0,18,0,0
15783,0.0,18,0,0
2526,1.4533648,18,0,0
33066,0.0,18,0,0
21453,0.0,18,0,0
18649,0.0,18,0,0
27045,0.13532317,18,0,0
29135,2.5627596,18,0,0
31024,0.41410723,18,0,0
31710,0.0,18,0,0
11803,0.0,18,0,0
417,0.0,18,0,0
40804,3.5045044,18,0,0
39875,0.0,18,0,0
12350,0.0,18,0,0
27095,0.0,18,0,0
14243,1.5923332,18,0,0
20969,0.18119048,18,0,0
800,0.40058503,18,0,0
32615,0.0,18,0,0
14905,0.0,18,0,0
17443,1.084072,18,0,0
25736,0.0,18,0,0
23968,0.0,18,0,0
16456,1.1586478,18,0,0
23977,1.6169127,18,0,0
6152,0.0,18,0,0
33285,0.41568714,18,0,0
39343,2.1498733,18,0,0
14402,0.0,18,0,0
15907,0.49212435,18,0,0
4947,0.0,18,0,0
27125,0.0,18,0,0
858,0.0,18,0,0
27276,0.66581124,18,0,0
33812,0.0,18,0,0
32041,1.6200966,18,0,0
1385,0.0,18,0,0
35711,0.0,18,0,0
4472,0.28890267,18,0,0
8607,1.3283541,18,0,0
8703,0.7383538,18,0,0
15946,0.3782605,18,0,0
4550,0.0,18,0,0
40993,0.0,18,0,0
3913,0.0,18,0,0
6776,0.0,18,0,0
15563,0.0,18,0,0
14495,0.0,18,0,0
21895,1.4331013,18,0,0
24307,0.0,18,0,0
5658,0.0,18,0,0
28307,0.0,18,0,0
14102,0.9257785,18,0,0
39371,0.0,18,0,0
36950,2.315035,18,0,0
23258,1.2364528,18,0,0
88,0.6398901,18,0,0
40412,0.67663133,18,0,0
32287,1.6656832,18,0,0
28900,1.5205444,18,0,0
