,bottleneck_unit_0,epoch,fold,iter
4809,0.0,25,0,0
31200,0.09778468,25,0,0
3885,0.0,25,0,0
20375,0.0,25,0,0
39483,0.0,25,0,0
3095,0.0,25,0,0
35536,0.0,25,0,0
3000,0.0,25,0,0
4632,0.0,25,0,0
17422,0.0,25,0,0
13269,0.0,25,0,0
32860,0.0,25,0,0
7971,1.6172144,25,0,0
40319,0.0,25,0,0
34799,0.0,25,0,0
13619,0.054516867,25,0,0
32499,0.0,25,0,0
38468,0.0,25,0,0
11621,0.0,25,0,0
19761,2.3569586,25,0,0
36619,0.0,25,0,0
13214,0.0,25,0,0
4692,0.0,25,0,0
6096,0.23949699,25,0,0
7267,0.26885596,25,0,0
12019,0.287591,25,0,0
38828,0.0,25,0,0
38924,0.21143766,25,0,0
35368,0.09938421,25,0,0
21502,0.0,25,0,0
27849,0.0051916754,25,0,0
37124,0.15999585,25,0,0
21270,0.35296878,25,0,0
4653,0.4880479,25,0,0
15783,0.9952986,25,0,0
2526,0.0,25,0,0
33066,0.0,25,0,0
21453,0.6906248,25,0,0
18649,0.6518384,25,0,0
27045,0.44142696,25,0,0
29135,0.0,25,0,0
31024,0.0,25,0,0
31710,0.39032444,25,0,0
11803,0.0,25,0,0
417,0.0,25,0,0
40804,0.0,25,0,0
39875,0.0,25,0,0
12350,0.02713664,25,0,0
27095,2.2831106,25,0,0
14243,0.0,25,0,0
20969,0.0,25,0,0
800,0.0,25,0,0
32615,0.7433168,25,0,0
14905,0.0,25,0,0
17443,0.0,25,0,0
25736,0.24232917,25,0,0
23968,0.0,25,0,0
16456,0.0,25,0,0
23977,0.0,25,0,0
6152,0.8743406,25,0,0
33285,0.0,25,0,0
39343,0.0,25,0,0
14402,0.0,25,0,0
15907,0.0,25,0,0
4947,0.0,25,0,0
27125,0.18312018,25,0,0
858,0.0,25,0,0
27276,0.0,25,0,0
33812,1.3924744,25,0,0
32041,0.0,25,0,0
1385,1.3923906,25,0,0
35711,0.14467219,25,0,0
4472,0.0,25,0,0
8607,0.0,25,0,0
8703,0.0,25,0,0
15946,0.0,25,0,0
4550,2.1201572,25,0,0
40993,0.0,25,0,0
3913,0.95045674,25,0,0
6776,1.8645427,25,0,0
15563,1.8346304,25,0,0
14495,0.0,25,0,0
21895,0.0,25,0,0
24307,0.3059501,25,0,0
5658,0.0,25,0,0
28307,0.5508451,25,0,0
14102,0.0,25,0,0
39371,0.9949897,25,0,0
36950,0.0,25,0,0
23258,0.0,25,0,0
88,0.0,25,0,0
40412,0.0,25,0,0
32287,0.0,25,0,0
28900,0.0,25,0,0
11564,0.0,25,0,0
41005,0.0,25,0,0
37283,2.1177216,25,0,0
32088,0.7381137,25,0,0
8174,0.0,25,0,0
10801,0.0,25,0,0
11658,0.49646145,25,0,0
2700,0.0,25,0,0
