,bottleneck_unit_0,epoch,fold,iter
4809,0.0,49,0,0
31200,0.0,49,0,0
3885,1.5039953,49,0,0
20375,0.0,49,0,0
39483,2.5185988,49,0,0
3095,0.29809266,49,0,0
35536,0.52750134,49,0,0
3000,0.0,49,0,0
4632,0.0,49,0,0
17422,1.7533355,49,0,0
13269,0.17136657,49,0,0
32860,1.994268,49,0,0
7971,0.0,49,0,0
40319,0.8987909,49,0,0
34799,1.389332,49,0,0
13619,0.0,49,0,0
32499,1.7066029,49,0,0
38468,1.219534,49,0,0
11621,0.31044498,49,0,0
19761,0.0,49,0,0
36619,2.4555953,49,0,0
13214,0.0,49,0,0
4692,1.02572,49,0,0
6096,0.31016186,49,0,0
7267,0.0,49,0,0
12019,0.0,49,0,0
38828,0.0,49,0,0
38924,0.0,49,0,0
35368,1.6047987,49,0,0
21502,0.0,49,0,0
27849,0.15576304,49,0,0
37124,0.0,49,0,0
21270,0.0,49,0,0
4653,0.0,49,0,0
15783,0.0,49,0,0
2526,0.0,49,0,0
33066,0.0,49,0,0
21453,0.0,49,0,0
18649,0.0,49,0,0
27045,0.0,49,0,0
29135,1.5295811,49,0,0
31024,1.8776197,49,0,0
31710,0.0,49,0,0
11803,0.0,49,0,0
417,0.0,49,0,0
40804,1.3303666,49,0,0
39875,0.009877474,49,0,0
12350,0.0,49,0,0
27095,0.0,49,0,0
14243,1.2018617,49,0,0
20969,1.9061683,49,0,0
800,2.1659045,49,0,0
32615,0.42167446,49,0,0
14905,0.21837126,49,0,0
17443,0.0,49,0,0
25736,0.32414836,49,0,0
23968,0.0,49,0,0
16456,0.92223,49,0,0
23977,0.73104113,49,0,0
6152,0.48963138,49,0,0
33285,0.10533892,49,0,0
39343,0.0,49,0,0
14402,0.8831761,49,0,0
15907,0.0,49,0,0
4947,0.33501032,49,0,0
27125,0.86592096,49,0,0
858,0.0,49,0,0
27276,0.32302734,49,0,0
33812,0.0,49,0,0
32041,1.721516,49,0,0
1385,0.0,49,0,0
35711,1.2672668,49,0,0
4472,0.5542493,49,0,0
8607,0.0,49,0,0
8703,0.0,49,0,0
15946,0.0,49,0,0
4550,0.0,49,0,0
40993,1.0778086,49,0,0
3913,0.0,49,0,0
6776,0.0,49,0,0
15563,0.018356644,49,0,0
14495,1.0070567,49,0,0
21895,0.876888,49,0,0
24307,0.0,49,0,0
5658,0.0,49,0,0
28307,0.0,49,0,0
14102,0.23224592,49,0,0
39371,0.0,49,0,0
36950,1.0613991,49,0,0
23258,0.0,49,0,0
88,0.12346903,49,0,0
40412,1.0107507,49,0,0
32287,1.1923662,49,0,0
28900,2.888752,49,0,0
11564,0.0,49,0,0
41005,1.6507021,49,0,0
37283,0.6298473,49,0,0
32088,0.4869582,49,0,0
8174,1.5227082,49,0,0
10801,0.0,49,0,0
11658,0.0,49,0,0
2700,0.8542667,49,0,0
15746,0.0,49,0,0
15567,0.37833357,49,0,0
8589,0.0,49,0,0
162,0.0,49,0,0
18130,0.0,49,0,0
12675,1.2942435,49,0,0
36826,0.0,49,0,0
9938,2.8348916,49,0,0
6302,0.65463746,49,0,0
31554,0.06286506,49,0,0
27002,0.91028017,49,0,0
10504,0.0,49,0,0
40718,1.6740996,49,0,0
12138,1.567586,49,0,0
39930,0.977963,49,0,0
15421,1.5636239,49,0,0
23024,0.8169809,49,0,0
17812,1.1247352,49,0,0
16510,0.89367807,49,0,0
12968,0.0,49,0,0
25142,0.0,49,0,0
24836,0.09693682,49,0,0
7575,0.5169984,49,0,0
32279,1.1096437,49,0,0
35871,1.3368684,49,0,0
