,bottleneck_unit_0,epoch,fold,iter
4809,0.0,31,0,0
31200,0.7501927,31,0,0
3885,0.39442316,31,0,0
20375,0.1311486,31,0,0
39483,0.7054793,31,0,0
3095,0.0,31,0,0
35536,0.6036707,31,0,0
3000,0.0,31,0,0
4632,0.73777056,31,0,0
17422,0.0,31,0,0
13269,0.76593786,31,0,0
32860,0.0,31,0,0
7971,0.71784765,31,0,0
40319,0.0,31,0,0
34799,0.0,31,0,0
13619,0.67876685,31,0,0
32499,0.0,31,0,0
38468,0.0,31,0,0
11621,0.18654242,31,0,0
19761,1.0008632,31,0,0
36619,0.0,31,0,0
13214,0.0,31,0,0
4692,0.22308397,31,0,0
6096,0.45160156,31,0,0
7267,0.7112835,31,0,0
12019,0.7396467,31,0,0
38828,0.34704235,31,0,0
38924,0.59739363,31,0,0
35368,0.42130432,31,0,0
21502,0.0,31,0,0
27849,0.0,31,0,0
37124,0.0,31,0,0
21270,0.72906226,31,0,0
4653,0.7595099,31,0,0
15783,0.83596104,31,0,0
2526,0.0,31,0,0
33066,0.5809354,31,0,0
21453,0.9994662,31,0,0
18649,0.8494179,31,0,0
27045,0.42789787,31,0,0
29135,0.0,31,0,0
31024,0.0,31,0,0
31710,0.5975179,31,0,0
11803,0.0,31,0,0
417,0.68208504,31,0,0
40804,0.0,31,0,0
39875,0.14925973,31,0,0
12350,0.388453,31,0,0
27095,1.1320959,31,0,0
14243,0.0,31,0,0
20969,0.0043058074,31,0,0
800,0.0,31,0,0
32615,0.8640342,31,0,0
14905,0.26756588,31,0,0
17443,0.0,31,0,0
25736,0.52646065,31,0,0
23968,0.4782608,31,0,0
16456,0.0,31,0,0
23977,0.16956222,31,0,0
6152,0.6791311,31,0,0
33285,0.059020296,31,0,0
39343,0.0,31,0,0
14402,0.13151959,31,0,0
15907,0.0,31,0,0
4947,0.7131123,31,0,0
27125,0.09226784,31,0,0
858,0.5857423,31,0,0
27276,0.0,31,0,0
33812,0.8152614,31,0,0
32041,0.0,31,0,0
1385,1.0276254,31,0,0
35711,0.8564578,31,0,0
4472,0.3774318,31,0,0
8607,0.0,31,0,0
8703,0.0,31,0,0
15946,0.5610926,31,0,0
4550,0.88108045,31,0,0
40993,0.56424797,31,0,0
3913,0.72843605,31,0,0
6776,0.7859038,31,0,0
15563,0.72250503,31,0,0
14495,0.0,31,0,0
21895,0.0,31,0,0
24307,0.75849766,31,0,0
5658,0.57566166,31,0,0
28307,0.760545,31,0,0
14102,0.0,31,0,0
39371,0.75963396,31,0,0
36950,0.0,31,0,0
23258,0.0,31,0,0
88,0.13035654,31,0,0
40412,0.0,31,0,0
32287,0.0,31,0,0
28900,0.0,31,0,0
11564,0.13429916,31,0,0
41005,0.0,31,0,0
37283,0.848551,31,0,0
32088,0.7460259,31,0,0
8174,0.0,31,0,0
10801,0.0,31,0,0
11658,0.5431181,31,0,0
2700,0.0,31,0,0
15746,0.90991914,31,0,0
15567,0.40523812,31,0,0
8589,0.21791388,31,0,0
162,0.83838767,31,0,0
18130,0.88941896,31,0,0
12675,0.2729846,31,0,0
36826,0.22238152,31,0,0
9938,0.0,31,0,0
6302,0.65039104,31,0,0
31554,0.72532046,31,0,0
27002,0.0,31,0,0
10504,1.031691,31,0,0
40718,0.0,31,0,0
12138,0.0,31,0,0
39930,0.0,31,0,0
15421,0.0,31,0,0
23024,0.87066525,31,0,0
17812,0.31839806,31,0,0
16510,0.0,31,0,0
12968,0.7346921,31,0,0
25142,0.7458155,31,0,0
24836,0.0,31,0,0
7575,0.35941705,31,0,0
32279,1.0220978,31,0,0
35871,0.0,31,0,0
28816,0.0,31,0,0
28967,0.01355158,31,0,0
29652,0.0,31,0,0
4823,0.0,31,0,0
34011,0.68059945,31,0,0
9539,0.75210017,31,0,0
15954,0.4905366,31,0,0
12940,0.9981609,31,0,0
25898,0.33935186,31,0,0
14163,1.0799382,31,0,0
3754,0.5527367,31,0,0
4536,0.60343695,31,0,0
20441,0.0,31,0,0
12041,0.7093123,31,0,0
23108,0.0,31,0,0
2695,0.1993036,31,0,0
27937,0.50894755,31,0,0
8114,0.8305312,31,0,0
39915,0.0,31,0,0
16495,0.25121948,31,0,0
28267,0.69485515,31,0,0
5603,0.6273096,31,0,0
26147,0.0,31,0,0
7118,0.0,31,0,0
20144,0.657286,31,0,0
17748,0.803293,31,0,0
8200,0.0,31,0,0
11527,0.0,31,0,0
12578,0.0,31,0,0
40649,0.4247417,31,0,0
23110,0.88001233,31,0,0
28787,0.75717413,31,0,0
15373,0.40537256,31,0,0
1991,0.86891985,31,0,0
19382,0.0,31,0,0
16216,0.7743183,31,0,0
31794,0.0,31,0,0
37616,0.78568715,31,0,0
27844,0.39867604,31,0,0
37356,0.7163714,31,0,0
28149,0.085718125,31,0,0
2712,0.0,31,0,0
12030,0.0,31,0,0
32476,0.0,31,0,0
17764,0.7028412,31,0,0
13158,0.3702381,31,0,0
2909,0.0,31,0,0
9824,0.8136661,31,0,0
41011,0.7115295,31,0,0
15555,0.7101197,31,0,0
37452,0.66144645,31,0,0
26965,0.8275673,31,0,0
2871,0.9810909,31,0,0
35825,0.0,31,0,0
12492,0.0,31,0,0
31559,0.6739582,31,0,0
25169,0.6184229,31,0,0
11140,0.0,31,0,0
35202,0.0,31,0,0
28032,0.0,31,0,0
18084,0.64951026,31,0,0
36208,0.5934185,31,0,0
34835,0.0,31,0,0
19768,0.9104458,31,0,0
11750,0.6450752,31,0,0
10053,0.7039191,31,0,0
4248,0.2235711,31,0,0
9867,0.8438809,31,0,0
7933,0.44241413,31,0,0
27183,0.0,31,0,0
2445,0.0,31,0,0
11238,0.691961,31,0,0
36491,0.8411321,31,0,0
33620,0.0,31,0,0
8877,0.41042042,31,0,0
11569,0.51680315,31,0,0
6632,0.071506456,31,0,0
24052,0.7684965,31,0,0
5129,0.8681623,31,0,0
4580,0.0,31,0,0
29672,0.2426858,31,0,0
29618,0.30828184,31,0,0
27842,0.79006237,31,0,0
37254,0.0,31,0,0
28322,0.0,31,0,0
9828,0.84564567,31,0,0
2571,0.8091803,31,0,0
