,n_estimators,min_samples_split,min_samples_leaf,max_depth,bootstrap,fold,iter
0,100,5,2,30,True,0,0
1,50,2,1,50,False,1,0
2,100,10,2,100,False,2,0
3,50,10,4,30,False,3,0
4,50,5,1,50,False,4,0
5,50,2,1,50,False,0,1
6,50,10,4,90,False,1,1
7,50,10,4,90,False,2,1
8,50,2,1,50,False,3,1
9,100,10,2,90,False,4,1
10,50,5,1,50,False,0,2
11,50,5,2,90,True,1,2
12,100,10,2,90,False,2,2
13,50,10,4,90,False,3,2
14,50,2,4,90,False,4,2
15,200,10,2,70,False,0,3
16,50,10,1,70,False,1,3
17,50,10,4,30,False,2,3
18,50,10,4,30,False,3,3
19,200,2,4,90,False,4,3
20,50,5,1,50,False,0,4
21,50,2,1,70,True,1,4
22,50,10,1,70,False,2,4
23,50,2,4,90,False,3,4
24,50,2,1,50,False,4,4
25,50,2,4,90,False,0,5
26,200,10,2,90,True,1,5
27,50,2,1,70,True,2,5
28,50,10,4,30,True,3,5
29,100,10,1,30,False,4,5
30,100,10,2,90,False,0,6
31,100,2,2,90,True,1,6
32,100,2,1,30,False,2,6
33,50,10,4,90,False,3,6
34,200,5,2,30,False,4,6
35,50,2,1,50,False,0,7
36,500,2,4,50,False,1,7
37,50,5,2,90,True,2,7
38,50,10,1,70,False,3,7
39,50,5,1,50,False,4,7
40,50,5,1,50,False,0,8
41,500,5,2,100,False,1,8
42,50,10,4,90,False,2,8
43,500,2,4,50,False,3,8
44,50,10,4,30,False,4,8
45,50,5,1,50,False,0,9
46,100,5,2,90,True,1,9
47,50,2,1,70,True,2,9
48,200,10,2,70,False,3,9
49,50,2,1,70,True,4,9
